1.53E+11,67040,-0.99492,1.3796,0.88261,-0.50762,-0.47334,0.54937,0.46525
1.53E+11,67041,-1.0048,1.371,0.88221,-0.50642,-0.47579,0.55092,0.46223
1.53E+11,67042,-1.0149,1.3621,0.88191,-0.50413,-0.47942,0.5517,0.46004
1.53E+11,67043,-1.0249,1.3531,0.88177,-0.50183,-0.4839,0.5518,0.45774
1.53E+11,67044,-1.035,1.344,0.88214,-0.49934,-0.48925,0.55098,0.45575
1.53E+11,67045,-1.0448,1.3348,0.88292,-0.49663,-0.49382,0.5501,0.45486
1.53E+11,67046,-1.0543,1.3262,0.88425,-0.4936,-0.49904,0.54891,0.45389
1.53E+11,67047,-1.0633,1.3177,0.88612,-0.49051,-0.50301,0.54808,0.45386
1.53E+11,67048,-1.0719,1.3099,0.88884,-0.48598,-0.50505,0.54853,0.45592
1.53E+11,67049,-1.0797,1.3026,0.89172,-0.48401,-0.50497,0.54904,0.45748
1.53E+11,67050,-1.0873,1.2957,0.8947,-0.48262,-0.50343,0.55068,0.45868
1.53E+11,67051,-1.0947,1.289,0.89734,-0.48274,-0.5017,0.55201,0.45885
1.53E+11,67052,-1.1018,1.2822,0.89914,-0.48438,-0.49962,0.55338,0.45773
1.53E+11,67053,-1.1093,1.2755,0.90026,-0.48707,-0.50032,0.55318,0.45435
1.53E+11,67054,-1.1168,1.2686,0.90097,-0.49119,-0.50267,0.55219,0.44849
1.53E+11,67055,-1.1246,1.2614,0.90103,-0.49402,-0.508,0.55061,0.44126
1.53E+11,67056,-1.1321,1.2539,0.90084,-0.49601,-0.51603,0.54744,0.43359
1.53E+11,67057,-1.1392,1.2459,0.90039,-0.49449,-0.52512,0.54534,0.42701
1.53E+11,67058,-1.1455,1.2379,0.90014,-0.49048,-0.53424,0.54345,0.42271
1.53E+11,67059,-1.151,1.2299,0.8997,0.48494,0.54298,-0.54263,-0.41898
1.53E+11,67060,-1.1561,1.2222,0.8992,0.47969,0.55061,-0.54262,-0.41508
1.53E+11,67061,-1.161,1.2147,0.89876,0.47663,0.55599,-0.54276,-0.41123
1.53E+11,67062,-1.1658,1.2076,0.89839,0.4741,0.56031,-0.54283,-0.40819
1.53E+11,67063,-1.1706,1.2007,0.89787,0.47412,0.56325,-0.54233,-0.40478
1.53E+11,67064,-1.1754,1.194,0.8974,0.47591,0.56579,-0.5414,-0.40036
1.53E+11,67065,-1.1801,1.1873,0.89696,0.47759,0.56754,-0.541,-0.39638
1.53E+11,67066,-1.1847,1.1805,0.89648,0.47821,0.56972,-0.54082,-0.39274
1.53E+11,67067,-1.1891,1.1735,0.89618,0.47909,0.57173,-0.54137,-0.38796
1.53E+11,67068,-1.1934,1.1665,0.89564,0.47836,0.57431,-0.54197,-0.38421
1.53E+11,67069,-1.1976,1.1592,0.89503,0.47779,0.57704,-0.54269,-0.37979
1.53E+11,67070,-1.2018,1.1517,0.89446,0.47723,0.58016,-0.543,-0.37526
1.53E+11,67071,-1.206,1.1441,0.89376,0.47582,0.58419,-0.54318,-0.37051
1.53E+11,67072,-1.21,1.1363,0.89291,0.47426,0.58814,-0.54322,-0.36616
1.53E+11,67073,-1.2139,1.1285,0.89196,0.47113,0.59315,-0.54309,-0.36231
1.53E+11,67074,-1.2178,1.1205,0.8905,0.4683,0.59877,-0.54226,-0.35794
1.53E+11,67075,-1.2214,1.1125,0.8891,0.4661,0.60302,-0.54173,-0.35447
1.53E+11,67076,-1.2253,1.1044,0.88791,0.46368,0.6102,-0.53904,-0.34941
1.53E+11,67077,-1.2284,1.0966,0.88639,0.46035,0.61608,-0.53791,-0.34523
1.53E+11,67078,-1.232,1.0886,0.885,0.45893,0.61852,-0.5378,-0.34292
1.53E+11,67079,-1.2355,1.0807,0.88363,0.45784,0.62156,-0.53709,-0.33998
1.53E+11,67080,-1.2393,1.0726,0.8825,0.45782,0.62272,-0.53687,-0.33823
1.53E+11,67081,-1.242,1.0649,0.8805,0.45533,0.62849,-0.5347,-0.33431
1.53E+11,67082,-1.2453,1.0569,0.87907,0.45433,0.63205,-0.53353,-0.33082
1.53E+11,67083,-1.2483,1.0489,0.87772,0.45345,0.63474,-0.53275,-0.32812
1.53E+11,67084,-1.2511,1.041,0.87604,0.45188,0.63874,-0.53062,-0.32597
1.53E+11,67085,-1.2539,1.0329,0.87458,0.45096,0.64098,-0.53032,-0.32332
1.53E+11,67086,-1.2565,1.0248,0.87316,0.44984,0.64353,-0.52915,-0.32174
1.53E+11,67087,-1.2592,1.0166,0.87172,0.44788,0.64658,-0.52795,-0.32031
1.53E+11,67088,-1.2616,1.0084,0.87016,0.44701,0.64886,-0.52692,-0.31863
1.53E+11,67089,-1.2639,1.0002,0.86877,0.44498,0.65119,-0.52593,-0.31835
1.53E+11,67090,-1.2658,0.99182,0.86693,0.44405,0.65413,-0.52409,-0.31665
1.53E+11,67091,-1.268,0.98339,0.86573,0.44189,0.6559,-0.52352,-0.31693
1.53E+11,67092,-1.2698,0.97521,0.86385,0.44145,0.65741,-0.52207,-0.31683
1.53E+11,67093,-1.272,0.96672,0.86272,0.44074,0.65838,-0.52119,-0.31726
1.53E+11,67094,-1.2739,0.95814,0.86143,0.44014,0.65811,-0.52111,-0.31877
1.53E+11,67095,-1.2758,0.94959,0.8598,0.44163,0.6582,-0.51988,-0.31853
1.53E+11,67096,-1.2775,0.9407,0.85825,0.44275,0.65811,-0.51868,-0.3191
1.53E+11,67097,-1.2792,0.93139,0.85675,0.44388,0.65872,-0.51742,-0.31832
1.53E+11,67098,-1.2806,0.92167,0.8553,0.44335,0.65853,-0.51753,-0.31929
1.53E+11,67099,-1.282,0.91167,0.85416,0.44307,0.65906,-0.51719,-0.31913
1.53E+11,67100,-1.2831,0.90139,0.85288,0.44224,0.65987,-0.51712,-0.31872
1.53E+11,67101,-1.2842,0.89091,0.85176,0.44127,0.66049,-0.51741,-0.31831
1.53E+11,67102,-1.2851,0.88036,0.8509,0.44065,0.66005,-0.51822,-0.31878
1.53E+11,67103,-1.2859,0.86973,0.84995,0.44094,0.65921,-0.51903,-0.31877
1.53E+11,67104,-1.2865,0.85906,0.84904,0.44128,0.65861,-0.51955,-0.31871
1.53E+11,67105,-1.2874,0.84797,0.84862,0.44038,0.65872,-0.5202,-0.31866
1.53E+11,67106,-1.288,0.83681,0.84838,0.43954,0.65813,-0.52116,-0.31948
1.53E+11,67107,-1.2887,0.82563,0.84842,0.43919,0.65715,-0.52259,-0.31962
1.53E+11,67108,-1.2894,0.81451,0.84833,0.43994,0.65608,-0.52405,-0.3184
1.53E+11,67109,-1.2898,0.80333,0.84837,0.44141,0.65572,-0.52471,-0.31601
1.53E+11,67110,-1.2899,0.792,0.84902,0.43914,0.6545,-0.52795,-0.3163
1.53E+11,67111,-1.2899,0.78096,0.84945,0.4397,0.65322,-0.53122,-0.31269
1.53E+11,67112,-1.2895,0.76991,0.85057,0.43775,0.65113,-0.53617,-0.31133
1.53E+11,67113,-1.2891,0.75885,0.85205,0.43438,0.64938,-0.54238,-0.30895
1.53E+11,67114,-1.2883,0.74822,0.85342,0.43181,0.64679,-0.54883,-0.30658
1.53E+11,67115,-1.2875,0.73787,0.85487,0.42873,0.64372,-0.55599,-0.30445
1.53E+11,67116,-1.2868,0.72775,0.85667,0.42469,0.6405,-0.56353,-0.30305
1.53E+11,67117,-1.2862,0.71805,0.85854,0.42114,0.63668,-0.57058,-0.30285
1.53E+11,67118,-1.286,0.70873,0.8605,0.41986,0.63267,-0.57632,-0.30215
1.53E+11,67119,-1.2857,0.69963,0.86256,0.41818,0.6277,-0.58227,-0.30344
1.53E+11,67120,-1.2863,0.6911,0.86478,0.4193,0.62097,-0.58825,-0.30422
1.53E+11,67121,-1.2868,0.68259,0.86686,0.4223,0.61578,-0.59155,-0.30421
1.53E+11,67122,-1.2874,0.67389,0.86854,0.42497,0.6118,-0.59434,-0.30308
1.53E+11,67123,-1.2878,0.66519,0.87043,0.42779,0.60722,-0.59758,-0.30196
1.53E+11,67124,-1.2884,0.65621,0.87235,0.42931,0.60453,-0.60054,-0.29932
1.53E+11,67125,-1.2886,0.64724,0.87414,-0.4298,-0.60102,0.60472,0.29726
1.53E+11,67126,-1.2885,0.638,0.87598,-0.42811,-0.59844,0.60944,0.29527
1.53E+11,67127,-1.2882,0.62844,0.87778,-0.42485,-0.59772,0.61401,0.29195
1.53E+11,67128,-1.2878,0.61872,0.87996,-0.4186,-0.59777,0.6193,0.28969
1.53E+11,67129,-1.2873,0.60902,0.8818,-0.41164,-0.5982,0.62494,0.28664
1.53E+11,67130,-1.2868,0.59933,0.88375,-0.40356,-0.59881,0.63073,0.28416
1.53E+11,67131,-1.2863,0.58965,0.8858,-0.39573,-0.59916,0.63663,0.28126
1.53E+11,67132,-1.2856,0.58018,0.88735,-0.38806,-0.59956,0.64214,0.27856
1.53E+11,67133,-1.2849,0.57081,0.88867,-0.38064,-0.60021,0.64716,0.27575
1.53E+11,67134,-1.2845,0.56141,0.8902,-0.37364,-0.60031,0.65242,0.27271
1.53E+11,67135,-1.2841,0.55214,0.89126,-0.36751,-0.60169,0.65615,0.26903
1.53E+11,67136,-1.2838,0.54294,0.89232,-0.36166,-0.60271,0.66006,0.26507
1.53E+11,67137,-1.2835,0.53378,0.8932,-0.35677,-0.60393,0.66334,0.2607
1.53E+11,67138,-1.2832,0.52473,0.89374,-0.35248,-0.60469,0.66649,0.25671
1.53E+11,67139,-1.283,0.51564,0.89432,-0.34804,-0.60582,0.66935,0.25263
1.53E+11,67140,-1.2829,0.50668,0.8949,-0.34409,-0.6064,0.67221,0.24902
1.53E+11,67141,-1.2828,0.49785,0.89511,-0.34106,-0.60683,0.67488,0.24488
1.53E+11,67142,-1.2827,0.48897,0.89533,-0.33803,-0.60739,0.67729,0.24103
1.53E+11,67143,-1.2827,0.48021,0.8954,-0.33468,-0.60748,0.6799,0.2381
1.53E+11,67144,-1.2828,0.47137,0.8955,-0.3313,-0.60768,0.68246,0.235
1.53E+11,67145,-1.2829,0.46256,0.89533,-0.32883,-0.60809,0.68445,0.23157
1.53E+11,67146,-1.2832,0.45373,0.89507,-0.32634,-0.60879,0.68603,0.22856
1.53E+11,67147,-1.2834,0.44484,0.89484,-0.32367,-0.60968,0.68746,0.22567
1.53E+11,67148,-1.2835,0.43584,0.89421,-0.3205,-0.61155,0.68818,0.22291
1.53E+11,67149,-1.2837,0.42676,0.89368,-0.31792,-0.61278,0.6892,0.22008
1.53E+11,67150,-1.2836,0.41765,0.8927,-0.31467,-0.61327,0.69082,0.21828
1.53E+11,67151,-1.2835,0.40823,0.89208,-0.31079,-0.61512,0.6916,0.21615
1.53E+11,67152,-1.2833,0.39881,0.89103,-0.30662,-0.617,0.69225,0.21467
1.53E+11,67153,-1.2832,0.38919,0.89011,-0.3031,-0.61921,0.69261,0.21212
1.53E+11,67154,-1.2829,0.37943,0.88904,-0.29846,-0.62208,0.69269,0.21004
1.53E+11,67155,-1.2824,0.36957,0.88778,-0.29317,-0.62373,0.69367,0.20936
1.53E+11,67156,-1.2821,0.35978,0.88668,-0.28846,-0.62478,0.69503,0.20824
1.53E+11,67157,-1.2817,0.3498,0.88511,-0.2838,-0.62667,0.6957,0.20675
1.53E+11,67158,-1.2816,0.33976,0.88367,-0.27989,-0.62817,0.69635,0.20533
1.53E+11,67159,-1.2814,0.32952,0.88227,-0.27601,-0.63038,0.69635,0.20381
1.53E+11,67160,-1.2811,0.3192,0.8806,-0.27184,-0.63229,0.69661,0.2026
1.53E+11,67161,-1.2812,0.30886,0.87909,-0.26924,-0.63291,0.69746,0.2012
1.53E+11,67162,-1.2814,0.29822,0.87756,-0.26569,-0.63564,0.69704,0.19875
1.53E+11,67163,-1.2812,0.28752,0.87589,-0.2618,-0.63741,0.69732,0.19728
1.53E+11,67164,-1.2815,0.2766,0.87445,-0.2585,-0.63924,0.69764,0.19453
1.53E+11,67165,-1.2816,0.26574,0.87295,-0.25648,-0.6405,0.69801,0.19173
1.53E+11,67166,-1.2818,0.2546,0.87163,-0.25361,-0.64301,0.69758,0.18869
1.53E+11,67167,-1.2821,0.24336,0.87057,-0.25122,-0.64312,0.69889,0.18663
1.53E+11,67168,-1.2825,0.2318,0.86968,-0.24953,-0.64544,0.69834,0.18291
1.53E+11,67169,-1.2828,0.22023,0.86903,-0.24769,-0.64495,0.6998,0.18155
1.53E+11,67170,-1.2833,0.20811,0.86854,-0.24608,-0.64631,0.6999,0.17852
1.53E+11,67171,-1.2839,0.19561,0.86811,-0.24567,-0.64719,0.69998,0.17554
1.53E+11,67172,-1.2843,0.18295,0.86748,-0.24597,-0.6481,0.69978,0.17257
1.53E+11,67173,-1.2845,0.16983,0.86693,-0.24575,-0.64748,0.70087,0.17076
1.53E+11,67174,-1.285,0.15633,0.86627,-0.24672,-0.64902,0.70004,0.16688
1.53E+11,67175,-1.2852,0.14226,0.8659,-0.24549,-0.65118,0.69912,0.1641
1.53E+11,67176,-1.2853,0.12797,0.86573,-0.24356,-0.6541,0.69749,0.16227
1.53E+11,67177,-1.2851,0.11313,0.86627,-0.2375,-0.65903,0.6947,0.16328
1.53E+11,67178,-1.2849,0.099216,0.86686,-0.23473,-0.66216,0.69227,0.16496
1.53E+11,67179,-1.2852,0.085567,0.86824,-0.23238,-0.66648,0.6889,0.16499
1.53E+11,67180,-1.2855,0.073157,0.87021,-0.23034,-0.66903,0.68662,0.16705
1.53E+11,67181,-1.2859,0.061379,0.87238,-0.22862,-0.67011,0.68582,0.16833
1.53E+11,67182,-1.2868,0.050537,0.8756,-0.22725,-0.66852,0.6872,0.17086
1.53E+11,67183,-1.2873,0.040433,0.87851,-0.22824,-0.66624,0.68843,0.17346
1.53E+11,67184,-1.288,0.031008,0.88158,-0.23059,-0.66315,0.69012,0.17549
1.53E+11,67185,-1.2884,0.021648,0.88411,-0.23298,-0.65975,0.69229,0.17656
1.53E+11,67186,-1.2885,0.012364,0.88607,-0.23624,-0.65822,0.6928,0.17597
1.53E+11,67187,-1.289,0.0029055,0.88767,-0.23992,-0.65936,0.69123,0.17288
1.53E+11,67188,-1.2892,-0.0071197,0.8886,-0.24199,-0.66394,0.68724,0.1683
1.53E+11,67189,-1.2894,-0.017236,0.88918,-0.24318,-0.67003,0.68221,0.16283
1.53E+11,67190,-1.2894,-0.027327,0.88941,0.24291,0.6775,-0.67611,-0.15769
1.53E+11,67191,-1.2892,-0.037399,0.88947,0.24009,0.68509,-0.67045,-0.1533
1.53E+11,67192,-1.2885,-0.046628,0.88949,0.23679,0.69074,-0.66637,-0.15082
1.53E+11,67193,-1.2876,-0.055475,0.88928,0.23262,0.69558,-0.66316,-0.14927
1.53E+11,67194,-1.2865,-0.063589,0.88926,0.22905,0.69859,-0.66136,-0.14871
1.53E+11,67195,-1.2856,-0.071376,0.88902,0.22698,0.70015,-0.66033,-0.14909
1.53E+11,67196,-1.2852,-0.078784,0.88907,0.22743,0.70247,-0.65782,-0.14863
1.53E+11,67197,-1.2849,-0.08608,0.88905,0.22975,0.70354,-0.65578,-0.14901
1.53E+11,67198,-1.2847,-0.093231,0.88886,0.23319,0.70467,-0.65332,-0.14914
1.53E+11,67199,-1.2847,-0.10009,0.88901,0.23703,0.70606,-0.65041,-0.14922
1.53E+11,67200,-1.2845,-0.1069,0.88888,0.24062,0.70615,-0.64891,-0.14953
1.53E+11,67201,-1.2842,-0.11345,0.88888,0.24354,0.70556,-0.64826,-0.15044
1.53E+11,67202,-1.2838,-0.12003,0.88867,0.24607,0.7056,-0.64705,-0.15137
1.53E+11,67203,-1.2834,-0.12671,0.88825,0.24938,0.70564,-0.64578,-0.15116
1.53E+11,67204,-1.283,-0.13339,0.888,0.25231,0.70568,-0.64446,-0.15174
1.53E+11,67205,-1.2825,-0.14049,0.8873,0.25408,0.70697,-0.64228,-0.15204
1.53E+11,67206,-1.2818,-0.14765,0.88659,0.25607,0.70891,-0.63955,-0.15116
1.53E+11,67207,-1.2809,-0.1549,0.88594,0.25725,0.7103,-0.63748,-0.15137
1.53E+11,67208,-1.2799,-0.16224,0.88524,0.25782,0.7121,-0.63534,-0.15092
1.53E+11,67209,-1.2786,-0.16982,0.88449,0.2578,0.71402,-0.63334,-0.15033
1.53E+11,67210,-1.2769,-0.1774,0.88352,0.25652,0.7162,-0.63138,-0.15035
1.53E+11,67211,-1.2753,-0.18483,0.88254,0.2551,0.71942,-0.62845,-0.14966
1.53E+11,67212,-1.2735,-0.19261,0.88151,0.25416,0.72201,-0.62592,-0.14944
1.53E+11,67213,-1.2716,-0.20032,0.88049,0.25248,0.72455,-0.62384,-0.14872
1.53E+11,67214,-1.2701,-0.20875,0.87984,0.24598,0.72197,-0.62971,-0.14739
1.53E+11,67215,-1.2679,-0.21632,0.87832,0.24362,0.72723,-0.62474,-0.14661
1.53E+11,67216,-1.2657,-0.22384,0.87728,0.24273,0.72908,-0.62304,-0.14613
1.53E+11,67217,-1.2636,-0.23138,0.8761,0.24147,0.73186,-0.62032,-0.14583
1.53E+11,67218,-1.2611,-0.23913,0.87477,0.24059,0.73384,-0.61823,-0.14623
1.53E+11,67219,-1.2588,-0.24669,0.87367,0.24015,0.7354,-0.61666,-0.14576
1.53E+11,67220,-1.2563,-0.25436,0.87223,0.23857,0.73656,-0.61567,-0.14668
1.53E+11,67221,-1.2537,-0.26187,0.87117,0.2388,0.73795,-0.61384,-0.14697
1.53E+11,67222,-1.2513,-0.26949,0.86979,0.23893,0.73968,-0.61129,-0.14872
1.53E+11,67223,-1.2491,-0.27715,0.86872,0.23943,0.74031,-0.61015,-0.14945
1.53E+11,67224,-1.2466,-0.28486,0.86734,0.24059,0.7404,-0.60911,-0.15136
1.53E+11,67225,-1.2438,-0.29179,0.86568,0.24552,0.74538,-0.60038,-0.15382
1.53E+11,67226,-1.2413,-0.29982,0.8642,0.24854,0.74576,-0.59844,-0.15473
1.53E+11,67227,-1.2387,-0.30801,0.86271,0.24974,0.7464,-0.59678,-0.15611
1.53E+11,67228,-1.2354,-0.31628,0.86101,0.2511,0.74683,-0.59515,-0.15808
1.53E+11,67229,-1.2322,-0.32502,0.85942,0.25224,0.74811,-0.59313,-0.15782
1.53E+11,67230,-1.2284,-0.33351,0.85773,0.25284,0.74864,-0.59214,-0.15807
1.53E+11,67231,-1.2244,-0.34238,0.85617,0.2526,0.75102,-0.58948,-0.1571
1.53E+11,67232,-1.2201,-0.35131,0.85475,0.25144,0.75176,-0.58908,-0.1569
1.53E+11,67233,-1.2156,-0.36041,0.85334,0.25131,0.75204,-0.58905,-0.15588
1.53E+11,67234,-1.2111,-0.36946,0.85225,0.25052,0.75215,-0.58913,-0.15631
1.53E+11,67235,-1.2064,-0.37834,0.85113,0.25114,0.7523,-0.58887,-0.15556
1.53E+11,67236,-1.2016,-0.38741,0.85023,0.2515,0.75171,-0.58914,-0.15685
1.53E+11,67237,-1.1968,-0.3963,0.84949,0.25265,0.7505,-0.59005,-0.15735
1.53E+11,67238,-1.1921,-0.40549,0.84904,0.25428,0.74998,-0.58939,-0.15966
1.53E+11,67239,-1.1874,-0.41463,0.8486,0.25609,0.74857,-0.58995,-0.16131
1.53E+11,67240,-1.1827,-0.4241,0.84842,0.25755,0.7476,-0.59012,-0.16283
1.53E+11,67241,-1.178,-0.43326,0.84857,0.25922,0.74662,-0.58981,-0.16581
1.53E+11,67242,-1.1735,-0.44272,0.84892,0.26157,0.74547,-0.58975,-0.16748
1.53E+11,67243,-1.1686,-0.45205,0.84931,0.26442,0.74347,-0.59084,-0.16808
1.53E+11,67244,-1.1634,-0.46133,0.85001,0.26548,0.7433,-0.59054,-0.16821
1.53E+11,67245,-1.1579,-0.47083,0.85083,0.26739,0.74099,-0.59274,-0.16762
1.53E+11,67246,-1.1522,-0.48017,0.85187,0.26688,0.73992,-0.5946,-0.16656
1.53E+11,67247,-1.1461,-0.48922,0.85318,0.26574,0.73866,-0.59722,-0.1646
1.53E+11,67248,-1.1399,-0.49847,0.85484,0.26501,0.73499,-0.6027,-0.16222
1.53E+11,67249,-1.1336,-0.50694,0.85675,0.26238,0.73255,-0.60741,-0.15994
1.53E+11,67250,-1.1274,-0.51538,0.85873,0.26019,0.72874,-0.61375,-0.15669
1.53E+11,67251,-1.1213,-0.5235,0.86083,0.25749,0.72482,-0.61999,-0.15473
1.53E+11,67252,-1.1156,-0.53159,0.86309,0.25564,0.72015,-0.62658,-0.15308
1.53E+11,67253,-1.1104,-0.53925,0.86546,0.25487,0.71617,-0.63175,-0.15176
1.53E+11,67254,-1.1052,-0.54681,0.86738,0.25469,0.71226,-0.63659,-0.15021
1.53E+11,67255,-1.1006,-0.5546,0.86968,0.25711,0.70671,-0.64203,-0.14919
1.53E+11,67256,-1.0963,-0.56223,0.87184,0.25888,0.70288,-0.64563,-0.14868
1.53E+11,67257,-1.0918,-0.56963,0.87415,0.26273,0.6987,-0.6489,-0.14738
1.53E+11,67258,-1.0874,-0.57731,0.87618,0.26402,0.69595,-0.65165,-0.14594
1.53E+11,67259,-1.0828,-0.58517,0.87824,0.26633,0.69247,-0.65502,-0.14322
1.53E+11,67260,-1.0781,-0.59288,0.88047,0.26601,0.68941,-0.65893,-0.14059
1.53E+11,67261,-1.0732,-0.60071,0.88264,0.26311,0.68749,-0.66306,-0.13596
1.53E+11,67262,-1.0679,-0.60841,0.88463,0.25839,0.68561,-0.66745,-0.13298
1.53E+11,67263,-1.0623,-0.6164,0.88671,0.25261,0.6844,-0.6717,-0.12888
1.53E+11,67264,-1.0568,-0.62406,0.88898,0.24475,0.68338,-0.67628,-0.12542
1.53E+11,67265,-1.0512,-0.63177,0.89112,-0.23519,-0.68184,0.68199,0.12113
1.53E+11,67266,-1.0455,-0.63932,0.89306,-0.22646,-0.68165,0.68581,0.11714
1.53E+11,67267,-1.0397,-0.64683,0.89496,-0.21715,-0.67951,0.6917,0.11253
1.53E+11,67268,-1.0343,-0.6542,0.89691,-0.20841,-0.67856,0.69585,0.10916
1.53E+11,67269,-1.0288,-0.66192,0.89845,-0.19937,-0.67664,0.70094,0.1053
1.53E+11,67270,-1.0235,-0.66901,0.89975,-0.1935,-0.67567,0.70406,0.10156
1.53E+11,67271,-1.0185,-0.67629,0.90106,-0.18862,-0.67504,0.70668,0.096699
1.53E+11,67272,-1.0137,-0.68352,0.90206,-0.18499,-0.67418,0.70897,0.092898
1.53E+11,67273,-1.0091,-0.69082,0.90304,-0.18285,-0.67357,0.71065,0.088592
1.53E+11,67274,-1.0046,-0.69799,0.904,-0.18063,-0.67365,0.71175,0.083502
1.53E+11,67275,-1.0003,-0.70527,0.90499,-0.17998,-0.67334,0.71276,0.078723
1.53E+11,67276,-0.99586,-0.71243,0.90563,-0.17854,-0.67348,0.71354,0.073574
1.53E+11,67277,-0.99147,-0.71978,0.90645,-0.17719,-0.67346,0.71448,0.067715
1.53E+11,67278,-0.98707,-0.72713,0.90708,-0.17533,-0.67377,0.71512,0.062434
1.53E+11,67279,-0.98266,-0.73448,0.90759,-0.17338,-0.6746,0.71531,0.056444
1.53E+11,67280,-0.97803,-0.74159,0.90793,-0.16934,-0.67554,0.71581,0.050934
1.53E+11,67281,-0.97333,-0.74877,0.90808,-0.16661,-0.67585,0.71648,0.046084
1.53E+11,67282,-0.96867,-0.75586,0.90809,-0.16304,-0.67609,0.71733,0.041831
1.53E+11,67283,-0.96387,-0.76294,0.90799,-0.15881,-0.67683,0.71784,0.037255
1.53E+11,67284,-0.95903,-0.77003,0.90756,-0.15464,-0.67725,0.71851,0.034128
1.53E+11,67285,-0.95426,-0.77716,0.90728,-0.15119,-0.67826,0.71846,0.030441
1.53E+11,67286,-0.94944,-0.78434,0.90678,-0.14652,-0.6781,0.71969,0.027578
1.53E+11,67287,-0.94452,-0.7914,0.90619,-0.14224,-0.67956,0.71928,0.024741
1.53E+11,67288,-0.93942,-0.79862,0.9054,-0.13677,-0.68108,0.71898,0.022008
1.53E+11,67289,-0.93415,-0.80583,0.90457,-0.13173,-0.68144,0.71966,0.019573
1.53E+11,67290,-0.92878,-0.81289,0.90357,-0.12638,-0.6816,0.7205,0.018152
1.53E+11,67291,-0.92339,-0.82009,0.90254,-0.12064,-0.6822,0.72097,0.015975
1.53E+11,67292,-0.91798,-0.82728,0.90128,-0.11524,-0.68148,0.72255,0.014782
1.53E+11,67293,-0.91262,-0.83462,0.90011,-0.11005,-0.68211,0.7228,0.013507
1.53E+11,67294,-0.90721,-0.84194,0.89876,-0.10474,-0.68256,0.7232,0.010663
1.53E+11,67295,-0.90192,-0.84952,0.89752,-0.10034,-0.68273,0.72369,0.009092
1.53E+11,67296,-0.89663,-0.85707,0.89612,-0.095854,-0.68169,0.72529,0.007821
1.53E+11,67297,-0.89141,-0.86479,0.89492,-0.092226,-0.6811,0.72633,0.0062757
1.53E+11,67298,-0.88609,-0.87268,0.89383,-0.089419,-0.68178,0.72606,0.0030923
1.53E+11,67299,-0.88074,-0.88065,0.89271,-0.086512,-0.68186,0.72635,0.00023089
1.53E+11,67300,-0.87546,-0.88892,0.89176,-0.083952,-0.68265,0.7259,-0.00268
1.53E+11,67301,-0.87007,-0.89721,0.89094,-0.080981,-0.68243,0.72642,-0.006253
1.53E+11,67302,-0.86451,-0.9057,0.89029,-0.07956,-0.68282,0.72619,-0.0089883
1.53E+11,67303,-0.85892,-0.91437,0.88973,-0.07709,-0.68346,0.7258,-0.012878
1.53E+11,67304,-0.85307,-0.92315,0.88942,-0.07465,-0.68429,0.72517,-0.017447
1.53E+11,67305,-0.84705,-0.93208,0.88916,-0.073416,-0.68423,0.72525,-0.021228
1.53E+11,67306,-0.84066,-0.94128,0.88917,-0.071615,-0.68473,0.72482,-0.025268
1.53E+11,67307,-0.83392,-0.95084,0.88904,-0.06933,-0.68376,0.72584,-0.02882
1.53E+11,67308,-0.82682,-0.96077,0.88893,-0.06729,-0.68506,0.72465,-0.032369
1.53E+11,67309,-0.81942,-0.97081,0.88893,-0.065294,-0.68512,0.72462,-0.035711
1.53E+11,67310,-0.81156,-0.98103,0.88899,-0.062572,-0.68681,0.72311,-0.038528
1.53E+11,67311,-0.8035,-0.99164,0.88913,-0.058849,-0.68878,0.72147,-0.039908
1.53E+11,67312,-0.7953,-1.0022,0.88962,-0.053287,-0.6896,0.72105,-0.041329
1.53E+11,67313,-0.78712,-1.0126,0.89051,-0.047427,-0.69263,0.7185,-0.042028
1.53E+11,67314,-0.77901,-1.0229,0.89165,-0.041111,-0.69405,0.71751,-0.042147
1.53E+11,67315,-0.77095,-1.0327,0.8931,-0.036277,-0.69753,0.71443,-0.041439
1.53E+11,67316,-0.76335,-1.0426,0.89511,-0.03029,-0.6986,0.71369,-0.041021
1.53E+11,67317,-0.75625,-1.0517,0.89738,-0.026141,-0.69805,0.71446,-0.039917
1.53E+11,67318,-0.74982,-1.0603,0.90013,-0.024538,-0.69754,0.71502,-0.039786
1.53E+11,67319,-0.74373,-1.0682,0.90252,-0.025093,-0.69507,0.71746,-0.03863
1.53E+11,67320,-0.73805,-1.0761,0.90508,-0.026937,-0.69308,0.71929,-0.039275
1.53E+11,67321,-0.73227,-1.0839,0.9074,-0.02897,-0.69184,0.72034,-0.04046
1.53E+11,67322,-0.7265,-1.0913,0.90919,-0.031834,-0.69192,0.72004,-0.042013
1.53E+11,67323,-0.72054,-1.0992,0.91053,-0.033414,-0.6937,0.71806,-0.045283
1.53E+11,67324,-0.71432,-1.1069,0.91136,-0.032891,-0.6982,0.7134,-0.049963
1.53E+11,67325,-0.7077,-1.1146,0.91161,-0.030508,-0.70302,0.70841,-0.054666
1.53E+11,67326,-0.70085,-1.1223,0.91187,0.025672,0.70898,-0.70223,0.059765
1.53E+11,67327,-0.69361,-1.1294,0.91211,0.018534,0.71428,-0.69671,0.063723
