1.53E+11,-1.5669,1.3017,1.2593,-0.52253,1.8379,-0.3061,-0.26581,-0.96402,-0.001048,0.19275,0.080998,0.042094,3.0166,-39.3,-5.7029
1.53E+11,-1.5341,1.3038,1.2428,-0.39895,1.6311,-0.17636,-0.2637,-0.96456,-0.009686,0.20097,0.10219,0.054502,3.0166,-39.3,-5.7029
1.53E+11,-1.509,1.3044,1.232,-0.23914,1.4112,-0.054016,-0.26271,-0.96474,-0.016254,0.18912,0.13611,0.056949,3.2065,-39.459,-5.9052
1.53E+11,-1.4922,1.304,1.2276,-0.076941,1.2148,0.059759,-0.26278,-0.96463,-0.020695,0.15106,0.14417,0.052936,3.2065,-39.459,-5.9052
1.53E+11,-1.4826,1.3027,1.2291,0.059083,1.0793,0.16591,-0.26388,-0.96427,-0.023339,0.086713,0.12669,0.053322,3.1529,-39.48,-5.9369
1.53E+11,-1.4782,1.3004,1.2352,0.1658,1.009,0.26015,-0.26593,-0.96367,-0.024683,0.020908,0.086371,0.063669,3.1529,-39.48,-5.9369
1.53E+11,-1.4771,1.2974,1.2444,0.23253,0.99775,0.33927,-0.26878,-0.96287,-0.025249,-0.029942,0.04069,0.082362,2.9878,-39.33,-5.558
1.53E+11,-1.477,1.2939,1.2549,0.24962,1.0317,0.39047,-0.27218,-0.9619,-0.025607,-0.065311,0.011251,0.09122,2.9878,-39.33,-5.558
1.53E+11,-1.4757,1.2901,1.2647,0.2254,1.0809,0.40636,-0.27579,-0.96086,-0.026295,-0.073869,0.007658,0.08202,2.8374,-39.518,-5.3499
1.53E+11,-1.4724,1.2862,1.2728,0.17769,1.1207,0.40407,-0.27937,-0.95979,-0.027572,-0.054935,0.021036,0.064255,2.8374,-39.518,-5.3499
1.53E+11,-1.4673,1.2827,1.2795,0.14958,1.1774,0.35588,-0.28264,-0.95878,-0.02936,-0.022884,0.032536,0.045809,2.4423,-39.489,-5.1965
1.53E+11,-1.4613,1.2798,1.2859,0.15246,1.2212,0.28216,-0.28516,-0.95797,-0.03136,0.021048,0.079975,0.051944,2.4423,-39.489,-5.1965
1.53E+11,-1.4551,1.2778,1.2922,0.15916,1.2106,0.20428,-0.28691,-0.95738,-0.033335,0.064896,0.12641,0.056147,2.2577,-39.526,-4.878
1.53E+11,-1.4491,1.2765,1.2982,0.1559,1.1574,0.12857,-0.28791,-0.95701,-0.035202,0.097028,0.15475,0.041137,2.2577,-39.526,-4.878
1.53E+11,-1.4434,1.2759,1.3038,0.15349,1.0861,0.068922,-0.28831,-0.95682,-0.036923,0.1111,0.1848,0.026227,2.2425,-39.368,-4.746
1.53E+11,-1.4383,1.2758,1.3093,0.16075,1.0243,0.012472,-0.28818,-0.95681,-0.038402,0.10558,0.19716,0.010829,2.2425,-39.368,-4.746
1.53E+11,-1.4339,1.2763,1.3151,0.18,0.99326,-0.04508,-0.2875,-0.95696,-0.039609,0.083824,0.19782,-0.000659,2.4032,-39.585,-4.4576
1.53E+11,-1.43,1.2776,1.3214,0.20273,0.99101,-0.11335,-0.28618,-0.95732,-0.040569,0.050618,0.19431,-0.004475,2.4032,-39.585,-4.4576
1.53E+11,-1.4264,1.2795,1.328,0.22122,0.99093,-0.18483,-0.28418,-0.95788,-0.041313,0.019837,0.18948,-0.00927,2.7078,-39.587,-4.2957
1.53E+11,-1.423,1.2822,1.3347,0.22898,0.98241,-0.25205,-0.28151,-0.95864,-0.041902,-0.001789,0.18235,-0.02159,2.7078,-39.587,-4.2957
1.53E+11,-1.4194,1.2855,1.3412,0.23044,0.99312,-0.31398,-0.27822,-0.95958,-0.042456,-0.017996,0.17337,-0.039072,2.7555,-39.587,-4.0758
1.53E+11,-1.4152,1.2893,1.3473,0.22656,1.0145,-0.36526,-0.27439,-0.96065,-0.043055,-0.022955,0.16086,-0.044988,2.7555,-39.587,-4.0758
1.53E+11,-1.4104,1.2935,1.353,0.21822,1.02,-0.39517,-0.27021,-0.96181,-0.043715,-0.022942,0.14632,-0.046922,2.9972,-39.762,-4.0102
1.53E+11,-1.4053,1.2979,1.3582,0.20756,1.0115,-0.40798,-0.26586,-0.96299,-0.044406,-0.032966,0.13528,-0.05087,2.9972,-39.762,-4.0102
1.53E+11,-1.4001,1.3023,1.3632,0.2043,1.002,-0.4101,-0.26145,-0.96417,-0.045071,-0.042066,0.11828,-0.065067,3.4233,-39.707,-3.6061
1.53E+11,-1.3947,1.3066,1.368,0.19455,0.99564,-0.3973,-0.25711,-0.9653,-0.045747,-0.05069,0.090329,-0.088316,3.4233,-39.707,-3.6061
1.53E+11,-1.3896,1.3106,1.3729,0.1986,0.98812,-0.36419,-0.25305,-0.96634,-0.046364,-0.069079,0.058871,-0.11265,3.7793,-39.678,-3.5422
1.53E+11,-1.3855,1.3142,1.3788,0.21958,0.97403,-0.31076,-0.24945,-0.96726,-0.046765,-0.085739,0.021304,-0.1265,3.7793,-39.678,-3.5422
1.53E+11,-1.3836,1.3172,1.3866,0.26165,0.94377,-0.23698,-0.24652,-0.96801,-0.046701,-0.10285,-0.013997,-0.12913,4.1381,-39.644,-3.0614
1.53E+11,-1.3846,1.3195,1.3973,0.31762,0.92192,-0.15786,-0.24437,-0.96859,-0.046032,-0.12688,-0.040337,-0.12914,4.1381,-39.644,-3.0614
1.53E+11,-1.3883,1.3212,1.4105,0.36417,0.9172,-0.086256,-0.24295,-0.969,-0.044831,-0.15387,-0.069008,-0.13647,4.0904,-39.55,-2.9239
1.53E+11,-1.3934,1.3223,1.4253,0.37775,0.91596,-0.030726,-0.24211,-0.96928,-0.043398,-0.17248,-0.090523,-0.14453,4.0904,-39.55,-2.9239
1.53E+11,-1.3985,1.3228,1.44,0.36049,0.92564,0.022597,-0.24182,-0.96941,-0.042084,-0.18157,-0.09921,-0.13554,4.3019,-39.565,-2.4296
1.53E+11,-1.4028,1.3228,1.4542,0.33808,0.95774,0.073736,-0.24201,-0.9694,-0.04104,-0.1928,-0.10921,-0.11471,4.3019,-39.565,-2.4296
1.53E+11,-1.4068,1.3222,1.4686,0.33918,1.0003,0.13451,-0.24277,-0.96925,-0.040166,-0.19985,-0.13343,-0.10046,4.1435,-39.584,-1.961
1.53E+11,-1.4119,1.3211,1.4842,0.37108,1.0117,0.17724,-0.24401,-0.96898,-0.039114,-0.2033,-0.15751,-0.12327,4.1435,-39.584,-1.961
1.53E+11,-1.4188,1.3198,1.5015,0.41441,0.9719,0.1966,-0.24549,-0.96867,-0.037606,-0.19115,-0.16671,-0.17547,3.7628,-39.48,-1.7869
1.53E+11,-1.4274,1.3183,1.5198,0.42963,0.8897,0.22238,-0.24725,-0.96829,-0.03571,-0.18397,-0.15046,-0.23956,3.7628,-39.48,-1.7869
1.53E+11,-1.4361,1.3164,1.5372,0.39458,0.79618,0.25344,-0.24935,-0.96782,-0.033803,-0.21111,-0.10572,-0.28816,3.3423,-39.558,-1.4438
1.53E+11,-1.4432,1.3144,1.5524,0.34092,0.74868,0.24063,-0.2515,-0.96732,-0.03227,-0.2462,-0.027492,-0.29804,3.3423,-39.558,-1.4438
1.53E+11,-1.4487,1.3131,1.5659,0.32658,0.76169,0.14131,-0.25293,-0.96699,-0.031029,-0.25061,0.060584,-0.26147,3.3775,-39.519,-1.0869
1.53E+11,-1.455,1.3136,1.5805,0.39723,0.80181,-0.053973,-0.25269,-0.9671,-0.029404,-0.21108,0.097822,-0.17708,3.3775,-39.519,-1.0869
1.53E+11,-1.4642,1.3164,1.5984,0.51163,0.8171,-0.29183,-0.25023,-0.96782,-0.02678,-0.14842,0.062878,-0.073653,3.2507,-39.425,-0.699
1.53E+11,-1.4768,1.3215,1.6197,0.5946,0.78253,-0.50617,-0.24561,-0.96909,-0.02316,-0.081663,-0.043831,-0.011173,3.2507,-39.425,-0.699
1.53E+11,-1.4915,1.3284,1.6425,0.61757,0.7431,-0.68325,-0.23923,-0.97078,-0.019021,-0.00732,-0.20179,0.033883,3.4785,-39.402,-0.10043
1.53E+11,-1.5064,1.3367,1.6653,0.58163,0.70412,-0.81881,-0.23145,-0.97273,-0.014927,0.070987,-0.38797,0.11654,3.4785,-39.402,-0.10043
1.53E+11,-1.5186,1.3457,1.6845,0.44899,0.6296,-0.87014,-0.22294,-0.97476,-0.011642,0.12553,-0.56306,0.22407,4.2091,-39.007,0.42191
1.53E+11,-1.5226,1.3541,1.6943,0.18346,0.54434,-0.81388,-0.21473,-0.97662,-0.010363,0.1479,-0.67884,0.28911,4.2091,-39.007,0.42191
1.53E+11,-1.5131,1.361,1.6893,-0.15655,0.42761,-0.64027,-0.20789,-0.97808,-0.011997,0.15882,-0.72886,0.26464,4.5211,-39.028,0.57214
1.53E+11,-1.4904,1.3648,1.669,-0.46065,0.22733,-0.31916,-0.20387,-0.97886,-0.016416,0.12516,-0.66575,0.20682,4.5211,-39.028,0.57214
1.53E+11,-1.4629,1.3649,1.6418,-0.55979,0.046644,0.01615,-0.20322,-0.97889,-0.022008,0.024552,-0.36901,0.22753,4.8903,-38.897,0.33902
1.53E+11,-1.4441,1.3622,1.6224,-0.35903,-0.027757,0.29095,-0.20543,-0.97832,-0.026163,-0.04497,0.079244,0.35182,4.8903,-38.897,0.33902
1.53E+11,-1.4461,1.3576,1.6239,0.10697,-0.053138,0.51382,-0.20995,-0.97736,-0.026308,-0.067168,0.44959,0.48111,4.7821,-38.925,0.082764
1.53E+11,-1.4757,1.352,1.654,0.74686,5.80E-05,0.6536,-0.21607,-0.97616,-0.020611,-0.06414,0.64442,0.53715,4.7821,-38.925,0.082764
1.53E+11,-1.5319,1.3463,1.7131,1.4229,0.20443,0.6384,-0.22244,-0.97491,-0.00865,-0.046647,0.6858,0.5294,4.3453,-38.969,0.76621
1.53E+11,-1.6063,1.3417,1.794,1.9197,0.5352,0.38037,-0.22697,-0.97387,0.008055,0.000942,0.62548,0.49046,4.3453,-38.969,0.76621
1.53E+11,-1.683,1.3403,1.8811,1.9702,0.90938,-0.16245,-0.22701,-0.97356,0.025578,0.11775,0.5088,0.40687,3.906,-38.855,2.1907
1.53E+11,-1.7507,1.3438,1.9625,1.6939,1.2149,-0.74306,-0.22146,-0.97434,0.040279,0.25564,0.37801,0.28862,3.906,-38.855,2.1907
1.53E+11,-1.8088,1.3507,2.0359,1.3684,1.3948,-1.077,-0.21217,-0.97588,0.05147,0.2454,0.24141,0.29637,4.4536,-38.493,3.4383
1.53E+11,-1.8591,1.3581,2.1022,1.1244,1.4533,-1.0636,-0.20238,-0.97747,0.060013,0.097586,0.13643,0.40251,4.4536,-38.493,3.4383
1.53E+11,-1.9027,1.3638,2.161,0.95623,1.3575,-0.86201,-0.19428,-0.97866,0.066961,-0.034813,0.045933,0.37315,5.0351,-38.371,4.3745
1.53E+11,-1.9412,1.3669,2.2124,0.85892,1.1097,-0.57247,-0.18875,-0.97928,0.073303,-0.037277,-0.044672,0.19768,5.0351,-38.371,4.3745
1.53E+11,-1.976,1.3668,2.2569,0.83663,0.79412,-0.24426,-0.18619,-0.97926,0.079864,-0.030058,-0.11023,0.055161,5.1744,-38.247,5.0853
1.53E+11,-2.0076,1.3633,2.2949,0.85715,0.49525,0.080789,-0.18668,-0.97854,0.08716,-0.062096,-0.10965,0.025678,5.1744,-38.247,5.0853
1.53E+11,-2.0346,1.3572,2.3262,0.84405,0.33528,0.31161,-0.18958,-0.97728,0.094816,-0.10447,-0.07581,0.050326,4.9331,-38.032,5.7379
1.53E+11,-2.0551,1.3502,2.3507,0.77114,0.34217,0.40007,-0.19368,-0.97576,0.1019,-0.10435,-0.038205,0.060451,4.9331,-38.032,5.7379
1.53E+11,-2.0703,1.3434,2.3704,0.68873,0.43238,0.38162,-0.19793,-0.97425,0.10801,-0.092708,-0.001934,0.05396,4.6316,-38.041,6.5026
1.53E+11,-2.0826,1.3373,2.3885,0.64428,0.56923,0.30871,-0.20172,-0.97287,0.1133,-0.094457,0.027876,0.061111,4.6316,-38.041,6.5026
1.53E+11,-2.0943,1.3319,2.4073,0.65628,0.68749,0.23167,-0.20492,-0.9716,0.11828,-0.10461,0.066621,0.070762,4.4084,-37.959,7.0996
1.53E+11,-2.1076,1.3269,2.4287,0.71282,0.77341,0.15797,-0.20755,-0.9704,0.12351,-0.10521,0.094495,0.070739,4.4084,-37.959,7.0996
1.53E+11,-2.1237,1.3221,2.4539,0.79172,0.84319,0.066186,-0.20948,-0.96923,0.12928,-0.089123,0.1173,0.062711,4.3145,-37.847,7.6447
1.53E+11,-2.143,1.3177,2.483,0.85679,0.90458,-0.048022,-0.21048,-0.96815,0.13557,-0.058744,0.1454,0.056292,4.3145,-37.847,7.6447
1.53E+11,-2.165,1.3141,2.5153,0.88435,0.93432,-0.17718,-0.21037,-0.96723,0.14214,-0.024343,0.17697,0.060465,3.8558,-37.81,8.3309
1.53E+11,-2.1888,1.3113,2.5496,0.87539,0.94198,-0.29569,-0.20914,-0.96652,0.14868,0.003711,0.19734,0.060887,3.8558,-37.81,8.3309
1.53E+11,-2.2137,1.3091,2.585,0.86067,0.92087,-0.37467,-0.20709,-0.96595,0.15511,0.015558,0.18792,0.049814,3.8951,-37.303,9.0107
1.53E+11,-2.2393,1.307,2.6206,0.86367,0.87185,-0.40339,-0.20463,-0.9654,0.16161,0.012204,0.15379,0.043774,3.8951,-37.303,9.0107
1.53E+11,-2.2654,1.3045,2.6563,0.88979,0.81194,-0.3883,-0.2022,-0.96475,0.16845,0.000626,0.10974,0.048001,3.8299,-37.11,9.6848
1.53E+11,-2.2915,1.3013,2.6914,0.91584,0.75842,-0.35401,-0.20002,-0.96391,0.17568,-0.012599,0.072081,0.061728,3.8299,-37.11,9.6848
1.53E+11,-2.3167,1.2976,2.7251,0.91857,0.72107,-0.31978,-0.19816,-0.96291,0.1831,-0.019659,0.045021,0.071686,3.9397,-36.728,10.602
1.53E+11,-2.3404,1.2936,2.7568,0.89677,0.6786,-0.29519,-0.19655,-0.96182,0.19043,-0.022104,0.031616,0.06554,3.9397,-36.728,10.602
1.53E+11,-2.3624,1.2895,2.7864,0.85895,0.62987,-0.27703,-0.19509,-0.96069,0.19753,-0.027021,0.027019,0.054642,3.858,-36.752,11.282
1.53E+11,-2.3827,1.2853,2.8138,0.81795,0.58437,-0.25887,-0.19376,-0.95953,0.20432,-0.039879,0.021897,0.043649,3.858,-36.752,11.282
1.53E+11,-2.4016,1.2812,2.8392,0.78235,0.54309,-0.24605,-0.19252,-0.95837,0.21085,-0.057478,0.020931,0.037728,3.9739,-36.479,11.971
1.53E+11,-2.4193,1.2772,2.863,0.74253,0.50399,-0.24071,-0.1913,-0.95722,0.2171,-0.07162,0.023701,0.036044,3.9739,-36.479,11.971
1.53E+11,-2.4358,1.2735,2.8852,0.69529,0.46282,-0.24713,-0.19002,-0.95613,0.22297,-0.076859,0.029199,0.028035,3.8071,-36.206,12.484
1.53E+11,-2.4515,1.2702,2.9062,0.63325,0.42818,-0.26532,-0.18852,-0.95515,0.22836,-0.074341,0.037684,0.018776,3.8071,-36.206,12.484
1.53E+11,-2.4664,1.2675,2.926,0.5659,0.39147,-0.29632,-0.1867,-0.95434,0.23317,-0.066508,0.042784,0.016111,3.778,-35.764,12.997
1.53E+11,-2.4812,1.2655,2.9453,0.49539,0.35374,-0.34121,-0.18441,-0.95375,0.2374,-0.056989,0.050335,0.019956,3.778,-35.764,12.997
1.53E+11,-2.496,1.2642,2.9643,0.43132,0.31702,-0.39036,-0.18156,-0.95337,0.24106,-0.052887,0.055579,0.024401,4.029,-35.666,13.414
1.53E+11,-2.511,1.2636,2.983,0.37033,0.27708,-0.42455,-0.17828,-0.95319,0.24422,-0.058401,0.046483,0.025559,4.029,-35.666,13.414
1.53E+11,-2.5256,1.2635,3.0009,0.30388,0.23182,-0.4374,-0.17474,-0.95317,0.24685,-0.062965,0.019576,0.013483,4.2482,-35.52,13.646
1.53E+11,-2.5389,1.2639,3.0169,0.22331,0.17598,-0.41395,-0.17121,-0.95329,0.24884,-0.072957,-0.009815,-0.013477,4.2482,-35.52,13.646
1.53E+11,-2.5502,1.2647,3.0299,0.13477,0.083933,-0.35203,-0.168,-0.95352,0.25016,-0.10267,-0.03426,-0.04691,4.8328,-35.36,13.719
1.53E+11,-2.5591,1.2657,3.0391,0.055474,-0.042318,-0.26549,-0.16526,-0.95381,0.25089,-0.13922,-0.032066,-0.075077,4.8328,-35.36,13.719
1.53E+11,-2.5657,1.2664,3.0445,0.018742,-0.16361,-0.15433,-0.16322,-0.95403,0.25135,-0.18833,-0.000815,-0.077796,4.8033,-35.271,13.824
1.53E+11,-2.5702,1.2666,3.0471,0.035818,-0.23099,-0.051709,-0.16199,-0.95408,0.25198,-0.25572,0.041266,-0.041424,4.8033,-35.271,13.824
1.53E+11,-2.5737,1.2658,3.0483,0.10383,-0.22096,0.018839,-0.16152,-0.95384,0.25319,-0.32589,0.080713,0.007689,4.8702,-35.425,13.818
1.53E+11,-2.5771,1.2641,3.0501,0.18331,-0.14064,0.036978,-0.1615,-0.95335,0.25504,-0.37557,0.09858,0.047708,4.8702,-35.425,13.818
1.53E+11,-2.5809,1.2622,3.0535,0.22807,-0.030161,0.010176,-0.16152,-0.95275,0.25724,-0.39054,0.085578,0.057881,5.0675,-35.376,14.124
1.53E+11,-2.5848,1.2605,3.0581,0.20366,0.081981,-0.046634,-0.16137,-0.95224,0.25921,-0.36735,0.032597,0.041219,5.0675,-35.376,14.124
1.53E+11,-2.5878,1.2599,3.0628,0.098906,0.15749,-0.10032,-0.1609,-0.95205,0.26022,-0.31369,-0.036097,0.004826,5.0602,-35.356,14.064
1.53E+11,-2.5892,1.2606,3.066,-0.052339,0.17155,-0.12943,-0.16016,-0.95228,0.25982,-0.25665,-0.09325,-0.042763,5.0602,-35.356,14.064
1.53E+11,-2.5886,1.2627,3.0668,-0.19355,0.12796,-0.12426,-0.15931,-0.9529,0.25807,-0.22695,-0.11541,-0.05565,5.1132,-35.339,14.098
1.53E+11,-2.586,1.2654,3.065,-0.28061,0.068965,-0.091214,-0.15856,-0.95374,0.25542,-0.22457,-0.10527,-0.029546,5.1132,-35.339,14.098
1.53E+11,-2.582,1.2682,3.0614,-0.28312,0.055077,-0.037823,-0.15821,-0.95455,0.25258,-0.22645,-0.10496,0.007887,5.0644,-35.514,14.125
1.53E+11,-2.5772,1.2701,3.0572,-0.2137,0.09281,0.0124,-0.15841,-0.95514,0.25023,-0.21659,-0.12647,0.040704,5.0644,-35.514,14.125
1.53E+11,-2.5717,1.2713,3.0527,-0.15502,0.12743,0.067945,-0.15921,-0.95547,0.24844,-0.19771,-0.15646,0.049016,4.846,-35.614,14.096
1.53E+11,-2.5643,1.2717,3.0463,-0.14059,0.12296,0.15977,-0.1608,-0.95561,0.24687,-0.1938,-0.17517,0.043043,4.846,-35.614,14.096
1.53E+11,-2.5534,1.2717,3.0365,-0.16637,0.16782,0.26746,-0.16347,-0.95561,0.24511,-0.20662,-0.17123,0.086476,4.7669,-35.622,13.918
1.53E+11,-2.538,1.2715,3.023,-0.22144,0.28113,0.36429,-0.16734,-0.95555,0.24274,-0.2249,-0.14613,0.15836,4.7669,-35.622,13.918
1.53E+11,-2.5174,1.2715,3.0057,-0.3174,0.46406,0.43105,-0.17233,-0.95554,0.23925,-0.22397,-0.14083,0.21088,4.4388,-35.746,13.827
1.53E+11,-2.4908,1.2722,2.9845,-0.46735,0.68158,0.46777,-0.17823,-0.95574,0.23408,-0.18695,-0.16195,0.22941,4.4388,-35.746,13.827
1.53E+11,-2.4579,1.2739,2.9588,-0.65242,0.89727,0.48308,-0.18477,-0.95626,0.22676,-0.1322,-0.17826,0.21425,3.6002,-35.79,13.611
1.53E+11,-2.4186,1.2769,2.9285,-0.83877,1.0746,0.48031,-0.19168,-0.95712,0.21721,-0.062168,-0.18068,0.19138,3.6002,-35.79,13.611
1.53E+11,-2.3737,1.2808,2.8938,-1.0075,1.1805,0.46275,-0.19862,-0.95825,0.2057,0.035806,-0.17978,0.16787,2.8126,-36.141,13.119
1.53E+11,-2.3243,1.2855,2.8546,-1.161,1.1754,0.43367,-0.20522,-0.95959,0.19253,0.15058,-0.19001,0.13163,2.8126,-36.141,13.119
1.53E+11,-2.2713,1.2909,2.8109,-1.2931,1.0561,0.40804,-0.21122,-0.96107,0.17811,0.2534,-0.20522,0.071586,2.198,-36.806,12.439
1.53E+11,-2.2165,1.296,2.7632,-1.3535,0.83811,0.41899,-0.21672,-0.96248,0.1633,0.32425,-0.20966,0.015718,2.198,-36.806,12.439
1.53E+11,-2.1613,1.2999,2.7124,-1.3231,0.56604,0.50278,-0.22232,-0.96352,0.14901,0.34657,-0.2193,-0.00808,1.4123,-37.022,11.526
1.53E+11,-2.1081,1.3013,2.661,-1.2034,0.28253,0.64865,-0.22871,-0.96391,0.13626,0.32427,-0.21957,-0.012618,1.4123,-37.022,11.526
1.53E+11,-2.0598,1.2999,2.6117,-1.028,0.02731,0.80738,-0.23624,-0.96353,0.12569,0.25955,-0.1752,-0.001254,0.7206,-37.554,10.673
1.53E+11,-2.0179,1.2957,2.5671,-0.83276,-0.14708,0.95426,-0.24496,-0.96239,0.11746,0.15065,-0.10034,0.039925,0.7206,-37.554,10.673
1.53E+11,-1.9821,1.2893,2.528,-0.67122,-0.17089,1.0432,-0.25463,-0.96064,0.11107,0.027532,-0.024011,0.098628,0.043701,-37.653,10.151
1.53E+11,-1.9503,1.2818,2.494,-0.57522,-0.034235,1.057,-0.26472,-0.95853,0.10557,-0.057868,0.043049,0.13293,0.043701,-37.653,10.151
1.53E+11,-1.9199,1.2744,2.4639,-0.5439,0.22454,0.96905,-0.27445,-0.9564,0.099891,-0.10235,0.069803,0.13862,-0.73833,-38.115,9.6282
1.53E+11,-1.8897,1.2684,2.4372,-0.54674,0.54872,0.76994,-0.28281,-0.95462,0.093381,-0.10981,0.073133,0.13321,-0.73833,-38.115,9.6282
1.53E+11,-1.8596,1.2648,2.4143,-0.54549,0.91665,0.46829,-0.28879,-0.95354,0.085814,-0.076686,0.073899,0.13255,-1.4759,-38.024,9.3458
1.53E+11,-1.829,1.2641,2.3949,-0.54074,1.3091,0.14525,-0.29192,-0.95333,0.077107,-0.014871,0.076757,0.14999,-1.4759,-38.024,9.3458
1.53E+11,-1.7976,1.266,2.3782,-0.53485,1.6119,-0.12213,-0.29246,-0.95389,0.067491,0.043754,0.078101,0.15671,-1.9345,-38.125,8.7635
1.53E+11,-1.7646,1.2696,2.3621,-0.54946,1.8105,-0.30076,-0.29107,-0.955,0.057127,0.084843,0.075022,0.13953,-1.9345,-38.125,8.7635
1.53E+11,-1.7295,1.2743,2.3452,-0.58027,1.9099,-0.38104,-0.28853,-0.95636,0.046165,0.090408,0.079023,0.10311,-2.3701,-38.341,8.2802
1.53E+11,-1.6927,1.2789,2.3268,-0.59519,1.9068,-0.3864,-0.28559,-0.95771,0.034994,0.080219,0.090938,0.069345,-2.3701,-38.341,8.2802
1.53E+11,-1.6559,1.2832,2.3078,-0.57345,1.8427,-0.35636,-0.28264,-0.95892,0.024104,0.078856,0.1021,0.057684,-2.574,-38.443,7.9735
1.53E+11,-1.6215,1.2867,2.2904,-0.48482,1.7556,-0.30269,-0.27993,-0.95992,0.014192,0.082446,0.11827,0.075713,-2.574,-38.443,7.9735
1.53E+11,-1.5915,1.2893,2.277,-0.34818,1.6777,-0.22653,-0.27771,-0.96065,0.005762,0.079498,0.12337,0.11289,-2.7283,-38.772,7.3993
1.53E+11,-1.5669,1.2909,2.2684,-0.20292,1.622,-0.13331,-0.27623,-0.96109,-0.001066,0.066058,0.12843,0.12968,-2.7283,-38.772,7.3993
1.53E+11,-1.5474,1.2916,2.2644,-0.083372,1.5485,-0.047584,-0.27552,-0.96127,-0.006445,0.055077,0.13237,0.11922,-3.0553,-38.701,7.2902
1.53E+11,-1.532,1.2915,2.2638,0.000917,1.4593,0.025304,-0.27547,-0.96125,-0.010702,0.048903,0.12631,0.090566,-3.0553,-38.701,7.2902
1.53E+11,-1.5194,1.2907,2.2651,0.040289,1.3566,0.096001,-0.27604,-0.96104,-0.014201,0.041726,0.11656,0.064586,-3.5183,-38.804,7.1737
1.53E+11,-1.5081,1.2894,2.2668,0.034924,1.2564,0.15488,-0.27719,-0.96066,-0.017388,0.041398,0.10429,0.035302,-3.5183,-38.804,7.1737
1.53E+11,-1.4972,1.2875,2.2678,0.006248,1.166,0.19768,-0.27878,-0.96013,-0.020554,0.054002,0.09606,0.006531,-3.9847,-38.799,7.1248
1.53E+11,-1.4861,1.2854,2.2678,-0.023265,1.0884,0.21378,-0.28057,-0.95954,-0.023809,0.073856,0.089101,-0.013133,-3.9847,-38.799,7.1248
1.53E+11,-1.4748,1.2833,2.267,-0.045911,1.0524,0.20419,-0.28229,-0.95894,-0.027193,0.096588,0.081868,-0.026243,-4.2448,-38.776,7.0053
1.53E+11,-1.4633,1.2814,2.2659,-0.048046,1.0301,0.17221,-0.28373,-0.95842,-0.030608,0.11521,0.076442,-0.032578,-4.2448,-38.776,7.0053
1.53E+11,-1.4528,1.2798,2.2654,-0.026937,0.98943,0.15311,-0.2849,-0.95796,-0.03378,0.12239,0.076477,-0.032199,-4.8408,-38.639,6.9395
1.53E+11,-1.444,1.2783,2.2658,0.007645,0.90923,0.14797,-0.28605,-0.95752,-0.036473,0.10626,0.079865,-0.02949,-4.8408,-38.639,6.9395
1.53E+11,-1.4381,1.2771,2.2687,0.090565,0.85104,0.11513,-0.28692,-0.95719,-0.038309,0.084204,0.10428,-0.016623,-5.1037,-38.559,6.7648
1.53E+11,-1.4349,1.2766,2.2741,0.16209,0.8228,0.062997,-0.28734,-0.95702,-0.039293,0.063413,0.15946,0.04172,-5.1037,-38.559,6.7648
1.53E+11,-1.4332,1.2768,2.2808,0.20397,0.80762,-0.014824,-0.28707,-0.95708,-0.039749,0.036168,0.18421,0.046402,-5.4387,-38.647,6.8347
1.53E+11,-1.4319,1.2779,2.2879,0.22368,0.81608,-0.10767,-0.28594,-0.95741,-0.039979,0.013645,0.18529,0.022461,-5.4387,-38.647,6.8347
1.53E+11,-1.4304,1.28,2.2952,0.23825,0.84909,-0.1963,-0.28392,-0.95801,-0.040123,-0.013794,0.16992,-0.003334,-5.4658,-38.547,7.0695
1.53E+11,-1.4286,1.2828,2.3023,0.2409,0.86405,-0.2689,-0.28115,-0.95882,-0.040254,-0.041632,0.15184,-0.017942,-5.4658,-38.547,7.0695
1.53E+11,-1.4263,1.2862,2.309,0.22936,0.85142,-0.32867,-0.2778,-0.95979,-0.040411,-0.054598,0.1418,-0.034632,-5.544,-38.662,7.0509
1.53E+11,-1.4235,1.2902,2.3149,0.21686,0.85265,-0.38634,-0.27388,-0.9609,-0.040637,-0.050853,0.14257,-0.049466,-5.544,-38.662,7.0509
1.53E+11,-1.4197,1.2948,2.32,0.20346,0.8752,-0.44511,-0.26938,-0.96216,-0.041006,-0.038004,0.14269,-0.049082,-5.2511,-38.67,7.3489
1.53E+11,-1.4149,1.2999,2.3244,0.19116,0.90945,-0.49215,-0.26438,-0.96352,-0.041544,-0.025291,0.13488,-0.051947,-5.2511,-38.67,7.3489
1.53E+11,-1.4093,1.3052,2.3282,0.17967,0.92662,-0.51462,-0.25906,-0.96494,-0.042203,-0.018727,0.12078,-0.069293,-5.4116,-38.687,7.2501
1.53E+11,-1.4036,1.3105,2.3317,0.17722,0.89253,-0.50496,-0.25375,-0.96632,-0.042814,-0.019716,0.10196,-0.095217,-5.4116,-38.687,7.2501
1.53E+11,-1.3991,1.3155,2.3357,0.18709,0.82101,-0.45998,-0.24881,-0.96759,-0.043151,-0.030132,0.082595,-0.11961,-5.2411,-38.626,7.2421
1.53E+11,-1.3967,1.3199,2.3412,0.22036,0.75353,-0.3947,-0.24449,-0.9687,-0.043007,-0.049329,0.064613,-0.12456,-5.2411,-38.626,7.2421
