1.53E+11,-2.8337,1.3205,1.6952,-0.15369,0.23032,-0.30244,-0.075026,-0.96884,0.23595,-0.062639,-0.080213,-0.021487,2.863,-39.627,-5.694
1.53E+11,-2.8415,1.3229,1.7057,-0.14604,0.23987,-0.32273,-0.072512,-0.96943,0.23433,-0.070798,-0.077096,-0.015107,2.863,-39.627,-5.694
1.53E+11,-2.8504,1.3252,1.7173,-0.1352,0.2462,-0.34514,-0.069787,-0.96999,0.23282,-0.06919,-0.041055,-0.023345,3.1657,-39.582,-5.8605
1.53E+11,-2.8601,1.3275,1.7299,-0.12868,0.25149,-0.35901,-0.066913,-0.97054,0.23138,-0.067135,-0.001858,-0.038005,3.1657,-39.582,-5.8605
1.53E+11,-2.8707,1.3297,1.7435,-0.12007,0.2525,-0.37714,-0.063872,-0.97106,0.23003,-0.066575,0.028255,-0.048478,3.5107,-39.316,-6.1124
1.53E+11,-2.8822,1.3318,1.7579,-0.11143,0.25564,-0.39314,-0.060708,-0.97157,0.22873,-0.072044,0.043534,-0.049901,3.5107,-39.316,-6.1124
1.53E+11,-2.8944,1.3338,1.7731,-0.097444,0.2598,-0.40594,-0.057425,-0.97205,0.22758,-0.076562,0.051223,-0.044577,3.9446,-39.293,-6.2082
1.53E+11,-2.9073,1.3356,1.7891,-0.084585,0.26077,-0.41552,-0.054062,-0.97248,0.22654,-0.081161,0.052482,-0.041254,3.9446,-39.293,-6.2082
1.53E+11,-2.9209,1.3374,1.8058,-0.07386,0.26388,-0.42191,-0.050623,-0.97288,0.22563,-0.083197,0.056709,-0.041104,4.3698,-39.235,-6.4147
1.53E+11,-2.9348,1.3389,1.8228,-0.059932,0.2691,-0.4251,-0.047171,-0.97323,0.22486,-0.085275,0.066581,-0.044625,4.3698,-39.235,-6.4147
1.53E+11,-2.949,1.3402,1.8403,-0.049217,0.27647,-0.42403,-0.043719,-0.97354,0.22421,-0.084043,0.083601,-0.046784,4.849,-39.259,-6.315
1.53E+11,-2.9632,1.3415,1.8577,-0.044899,0.28602,-0.4187,-0.040329,-0.97382,0.22362,-0.082062,0.096167,-0.048447,4.849,-39.259,-6.315
1.53E+11,-2.9768,1.3426,1.8748,-0.045942,0.29986,-0.40271,-0.037088,-0.97408,0.22304,-0.081564,0.095818,-0.05025,5.2089,-39.175,-6.4066
1.53E+11,-2.9893,1.3438,1.8909,-0.052303,0.32227,-0.37501,-0.034129,-0.97434,0.2224,-0.076665,0.088945,-0.048989,5.2089,-39.175,-6.4066
1.53E+11,-3.0004,1.3449,1.9058,-0.061899,0.34149,-0.34411,-0.031501,-0.97459,0.2217,-0.073968,0.077919,-0.044403,5.7286,-39.266,-6.4195
1.53E+11,-3.0099,1.346,1.9192,-0.06936,0.36496,-0.30787,-0.029265,-0.97483,0.22091,-0.071458,0.067058,-0.0395,5.7286,-39.266,-6.4195
1.53E+11,-3.0176,1.3471,1.931,-0.073601,0.39266,-0.2695,-0.027433,-0.97507,0.22009,-0.071673,0.057791,-0.034665,6.1223,-39.18,-6.5966
1.53E+11,-3.0236,1.348,1.9414,-0.06821,0.42029,-0.23645,-0.025992,-0.97529,0.21929,-0.074655,0.060055,-0.035577,6.1223,-39.18,-6.5966
1.53E+11,-3.0283,1.3489,1.9507,-0.061783,0.44364,-0.20446,-0.024869,-0.97548,0.21857,-0.072802,0.060537,-0.040696,6.3071,-39.263,-6.8703
1.53E+11,-3.0313,1.3496,1.9585,-0.050083,0.46163,-0.16818,-0.024138,-0.97564,0.21794,-0.071336,0.044429,-0.041229,6.3071,-39.263,-6.8703
1.53E+11,-3.0327,1.3502,1.9648,-0.040478,0.48176,-0.13617,-0.023775,-0.97577,0.21741,-0.070127,0.036057,-0.040454,6.5135,-39.261,-6.9457
1.53E+11,-3.0327,1.3507,1.9699,-0.03726,0.49982,-0.11058,-0.023707,-0.97588,0.21693,-0.069326,0.048617,-0.041086,6.5135,-39.261,-6.9457
1.53E+11,-3.0321,1.3512,1.9745,-0.035021,0.51791,-0.10314,-0.023803,-0.97598,0.21645,-0.071106,0.07492,-0.043282,6.7676,-39.252,-6.8745
1.53E+11,-3.0313,1.3516,1.9791,-0.030615,0.53386,-0.10529,-0.023933,-0.97608,0.21601,-0.073571,0.1024,-0.047692,6.7676,-39.252,-6.8745
1.53E+11,-3.0307,1.352,1.9841,-0.024021,0.55087,-0.11599,-0.024007,-0.97616,0.21562,-0.077769,0.11717,-0.04822,6.9879,-39.259,-6.6614
1.53E+11,-3.0307,1.3523,1.9899,-0.014268,0.56039,-0.13093,-0.023968,-0.97623,0.21532,-0.080784,0.11795,-0.049874,6.9879,-39.259,-6.6614
1.53E+11,-3.0316,1.3525,1.9966,0.006121,0.56344,-0.15011,-0.023757,-0.97626,0.21519,-0.080765,0.11411,-0.053825,7.2196,-39.22,-6.7818
1.53E+11,-3.0335,1.3524,2.0043,0.040365,0.56424,-0.16927,-0.023369,-0.97624,0.21535,-0.082421,0.099832,-0.054694,7.2196,-39.22,-6.7818
1.53E+11,-3.0363,1.352,2.0129,0.066095,0.56831,-0.18631,-0.022815,-0.97615,0.2158,-0.085888,0.082122,-0.051422,7.7515,-39.092,-6.7759
1.53E+11,-3.0394,1.3513,2.0221,0.085412,0.57775,-0.19377,-0.02219,-0.97602,0.21647,-0.084317,0.064243,-0.047872,7.7515,-39.092,-6.7759
1.53E+11,-3.0428,1.3506,2.0314,0.094008,0.58621,-0.19483,-0.021542,-0.97586,0.21726,-0.079075,0.052516,-0.044879,7.9479,-39.135,-6.7516
1.53E+11,-3.0456,1.3499,2.0406,0.088812,0.60755,-0.18847,-0.020987,-0.9757,0.21801,-0.075541,0.04499,-0.038569,7.9479,-39.135,-6.7516
1.53E+11,-3.0476,1.3493,2.049,0.068706,0.63648,-0.17575,-0.020607,-0.97557,0.2186,-0.069664,0.045231,-0.033714,8.0404,-39.077,-6.4894
1.53E+11,-3.0483,1.3489,2.0565,0.046426,0.66541,-0.15449,-0.020487,-0.97549,0.21899,-0.062566,0.048703,-0.032162,8.0404,-39.077,-6.4894
1.53E+11,-3.0477,1.3488,2.063,0.018876,0.70185,-0.13326,-0.020636,-0.97546,0.21911,-0.058008,0.049298,-0.031489,8.1243,-39.049,-6.3687
1.53E+11,-3.0455,1.3489,2.0682,-0.00659,0.734,-0.10988,-0.021103,-0.97548,0.21896,-0.05545,0.049276,-0.030837,8.1243,-39.049,-6.3687
1.53E+11,-3.0416,1.3492,2.0719,-0.023579,0.76288,-0.077936,-0.021925,-0.97555,0.21861,-0.05092,0.04656,-0.030053,8.3992,-38.893,-6.2521
1.53E+11,-3.036,1.3495,2.0743,-0.028829,0.79273,-0.047043,-0.023115,-0.97562,0.21815,-0.046282,0.04433,-0.032392,8.3992,-38.893,-6.2521
1.53E+11,-3.0288,1.3498,2.0752,-0.022405,0.81502,-0.015049,-0.024659,-0.97568,0.21771,-0.042251,0.046847,-0.037034,8.5593,-38.94,-6.3417
1.53E+11,-3.0201,1.3499,2.0748,-0.006386,0.83617,0.015896,-0.02654,-0.9757,0.21739,-0.03799,0.051417,-0.040359,8.5593,-38.94,-6.3417
1.53E+11,-3.0099,1.3498,2.073,0.01601,0.85619,0.046857,-0.028777,-0.97567,0.21725,-0.034242,0.059396,-0.043756,8.7334,-39.059,-6.4088
1.53E+11,-2.9983,1.3494,2.0701,0.036288,0.87624,0.077811,-0.03135,-0.97558,0.21729,-0.029624,0.064175,-0.044605,8.7334,-39.059,-6.4088
1.53E+11,-2.9853,1.3487,2.0659,0.048046,0.89743,0.10981,-0.034277,-0.97545,0.21745,-0.025217,0.06613,-0.045457,8.6942,-39.008,-6.1161
1.53E+11,-2.9706,1.348,2.0602,0.050221,0.92188,0.14073,-0.037585,-0.97529,0.21761,-0.020475,0.064019,-0.043526,8.6942,-39.008,-6.1161
1.53E+11,-2.954,1.3473,2.0529,0.042774,0.94854,0.1791,-0.041312,-0.97513,0.21767,-0.015817,0.054014,-0.037035,8.7905,-39.041,-6.1149
1.53E+11,-2.9357,1.3466,2.0441,0.031113,0.98057,0.21531,-0.045436,-0.97496,0.21758,-0.010381,0.038088,-0.027165,8.7905,-39.041,-6.1149
1.53E+11,-2.9154,1.3458,2.0335,0.019398,1.0105,0.25367,-0.05001,-0.9748,0.21731,-0.004968,0.018745,-0.020361,8.829,-39.006,-5.9693
1.53E+11,-2.8931,1.3451,2.0213,0.00235,1.0372,0.29202,-0.055013,-0.97464,0.21682,0.002629,-0.00046,-0.017131,8.829,-39.006,-5.9693
1.53E+11,-2.869,1.3444,2.0074,-0.012499,1.0682,0.32716,-0.060425,-0.97447,0.21612,0.00946,-0.019882,-0.013669,8.7632,-38.988,-5.9426
1.53E+11,-2.8433,1.3436,1.9922,-0.018856,1.0917,0.35593,-0.066173,-0.97429,0.21526,0.014888,-0.035963,-0.008758,8.7632,-38.988,-5.9426
1.53E+11,-2.8166,1.3427,1.9762,-0.025185,1.1151,0.37616,-0.07218,-0.97409,0.21424,0.017706,-0.051684,-0.002449,8.6431,-38.88,-5.7578
1.53E+11,-2.7892,1.3417,1.9597,-0.032518,1.1386,0.38678,-0.078354,-0.97386,0.21308,0.017396,-0.066357,0.002539,8.6431,-38.88,-5.7578
1.53E+11,-2.7613,1.3407,1.9429,-0.050485,1.1611,0.39204,-0.084623,-0.97364,0.21169,0.015409,-0.078755,0.007667,8.6027,-38.803,-5.7434
1.53E+11,-2.7332,1.3398,1.9262,-0.065216,1.1837,0.38664,-0.090888,-0.97343,0.21006,0.017539,-0.090166,0.013054,8.6027,-38.803,-5.7434
1.53E+11,-2.7053,1.3389,1.9098,-0.077769,1.2061,0.37483,-0.097085,-0.97323,0.2082,0.020028,-0.095781,0.019754,8.2396,-38.974,-5.7112
1.53E+11,-2.6775,1.3381,1.8938,-0.085047,1.2233,0.36412,-0.1032,-0.97304,0.20616,0.022677,-0.10196,0.026129,8.2396,-38.974,-5.7112
1.53E+11,-2.6505,1.3372,1.8787,-0.078444,1.2371,0.34382,-0.10913,-0.97284,0.20406,0.027285,-0.097798,0.024503,7.9964,-39.226,-5.7995
1.53E+11,-2.6245,1.3362,1.8648,-0.067584,1.2477,0.32248,-0.11487,-0.97261,0.20198,0.033737,-0.091051,0.019352,7.9964,-39.226,-5.7995
1.53E+11,-2.5999,1.3352,1.8524,-0.055621,1.2572,0.29259,-0.12032,-0.97237,0.19994,0.036671,-0.099605,0.019007,7.87,-39.378,-5.6602
1.53E+11,-2.5767,1.3342,1.8416,-0.046851,1.2646,0.25737,-0.12543,-0.97214,0.19791,0.035941,-0.13556,0.024899,7.87,-39.378,-5.6602
1.53E+11,-2.5552,1.3333,1.8325,-0.034909,1.2699,0.21896,-0.13016,-0.97192,0.19592,0.029639,-0.19579,0.037208,7.8599,-39.421,-5.5798
1.53E+11,-2.5356,1.3324,1.8255,-0.011219,1.2697,0.17524,-0.13446,-0.97171,0.19406,0.016068,-0.26887,0.053975,7.8599,-39.421,-5.5798
1.53E+11,-2.5188,1.3314,1.8212,0.029547,1.2631,0.12302,-0.13824,-0.97149,0.19251,0.002756,-0.33721,0.070747,8.013,-39.57,-5.3114
1.53E+11,-2.505,1.3305,1.82,0.069309,1.2628,0.065446,-0.14142,-0.97126,0.19132,-0.009242,-0.3922,0.08471,8.013,-39.57,-5.3114
1.53E+11,-2.4937,1.3296,1.8213,0.098348,1.2626,0.015331,-0.14411,-0.97105,0.1904,-0.021986,-0.42942,0.093822,8.0555,-39.26,-5.3072
1.53E+11,-2.4845,1.3288,1.8249,0.11782,1.2657,-0.033741,-0.1463,-0.97087,0.18966,-0.0211,-0.42077,0.096644,8.0555,-39.26,-5.3072
1.53E+11,-2.477,1.3282,1.8303,0.12883,1.2795,-0.076446,-0.14807,-0.97073,0.189,-0.009993,-0.34928,0.087782,8.0669,-39.319,-5.0611
1.53E+11,-2.4709,1.3277,1.8373,0.15044,1.2921,-0.10952,-0.14953,-0.9706,0.18849,-0.001117,-0.24178,0.067495,8.0669,-39.319,-5.0611
1.53E+11,-2.4667,1.3272,1.8463,0.17949,1.2983,-0.15004,-0.15062,-0.97049,0.18821,0.017638,-0.13176,0.044071,8.2979,-39.224,-4.7656
1.53E+11,-2.4642,1.3267,1.8571,0.21166,1.3002,-0.17881,-0.1514,-0.97037,0.18822,0.034915,-0.052493,0.018716,8.2979,-39.224,-4.7656
1.53E+11,-2.4636,1.3261,1.8699,0.25444,1.2946,-0.20861,-0.1519,-0.97021,0.18862,0.042293,0.011974,-0.004566,8.73,-39.062,-4.5734
1.53E+11,-2.4654,1.3252,1.8851,0.31857,1.2909,-0.23731,-0.1521,-0.96999,0.18958,0.050299,0.064747,-0.022545,8.73,-39.062,-4.5734
1.53E+11,-2.4699,1.3239,1.9029,0.39653,1.2828,-0.26385,-0.15207,-0.96966,0.19128,0.054791,0.10361,-0.037652,8.7961,-38.996,-4.1062
1.53E+11,-2.4774,1.322,1.9238,0.48508,1.264,-0.29248,-0.15174,-0.96921,0.19383,0.056726,0.13113,-0.053876,8.7961,-38.996,-4.1062
1.53E+11,-2.4878,1.3195,1.9474,0.57675,1.2388,-0.31683,-0.15117,-0.9686,0.1973,0.057146,0.14134,-0.067447,9.1847,-38.981,-3.907
1.53E+11,-2.5009,1.3165,1.9735,0.65564,1.2136,-0.3444,-0.15034,-0.96784,0.20161,0.053306,0.14551,-0.074279,9.1847,-38.981,-3.907
1.53E+11,-2.5161,1.313,2.0016,0.72071,1.195,-0.37307,-0.14925,-0.96694,0.20665,0.049684,0.13935,-0.075169,9.615,-38.712,-3.0643
1.53E+11,-2.5327,1.3091,2.031,0.75275,1.1809,-0.40181,-0.14791,-0.96596,0.21212,0.044316,0.12217,-0.069906,9.615,-38.712,-3.0643
1.53E+11,-2.5496,1.3053,2.0607,0.75179,1.1756,-0.42743,-0.14636,-0.96496,0.21767,0.037767,0.093595,-0.060537,10.271,-38.68,-2.6194
1.53E+11,-2.5664,1.3016,2.0903,0.72947,1.1705,-0.45307,-0.14463,-0.96399,0.22307,0.029133,0.059268,-0.053407,10.271,-38.68,-2.6194
1.53E+11,-2.5826,1.2982,2.1192,0.69651,1.1708,-0.47555,-0.14274,-0.96308,0.22818,0.019933,0.024082,-0.046463,10.524,-38.549,-1.7031
1.53E+11,-2.5981,1.2951,2.1476,0.66143,1.1754,-0.49376,-0.14074,-0.96223,0.23296,0.012396,-0.003273,-0.041477,10.524,-38.549,-1.7031
1.53E+11,-2.6131,1.2923,2.1754,0.61781,1.18,-0.51732,-0.13859,-0.96146,0.23737,0.00442,-0.017269,-0.044038,11.296,-38.597,-1.1825
1.53E+11,-2.6272,1.2899,2.2024,0.55821,1.188,-0.53452,-0.13634,-0.96081,0.24125,-0.00222,-0.020891,-0.052242,11.296,-38.597,-1.1825
1.53E+11,-2.6404,1.2881,2.2285,0.49538,1.1896,-0.55065,-0.13398,-0.96031,0.24455,-7.00E-06,-0.007963,-0.059288,11.642,-38.348,-0.50589
1.53E+11,-2.6527,1.2868,2.2537,0.43781,1.1901,-0.55822,-0.13156,-0.95994,0.2473,0.009265,0.025937,-0.061352,11.642,-38.348,-0.50589
1.53E+11,-2.6643,1.2857,2.2782,0.40583,1.1935,-0.55935,-0.12915,-0.95965,0.2497,0.018631,0.064796,-0.060266,12.054,-38.327,0.024933
1.53E+11,-2.6752,1.2848,2.302,0.37914,1.1948,-0.55406,-0.12681,-0.95939,0.25188,0.027491,0.099742,-0.068467,12.054,-38.327,0.024933
1.53E+11,-2.6854,1.284,2.3251,0.35671,1.1961,-0.54556,-0.12456,-0.95916,0.25386,0.034538,0.13044,-0.086259,12.554,-38.087,0.45773
1.53E+11,-2.6949,1.2833,2.3474,0.33637,1.1962,-0.53172,-0.12247,-0.95895,0.25566,0.040685,0.14981,-0.10335,12.554,-38.087,0.45773
1.53E+11,-2.7035,1.2826,2.3689,0.32458,1.1995,-0.5168,-0.12055,-0.95875,0.25734,0.043005,0.15615,-0.11509,12.641,-37.937,0.97443
1.53E+11,-2.7112,1.2818,2.3896,0.31601,1.2091,-0.49442,-0.11887,-0.95852,0.25895,0.0421,0.14773,-0.11738,12.641,-37.937,0.97443
1.53E+11,-2.718,1.281,2.4093,0.2957,1.2157,-0.47525,-0.11742,-0.95831,0.26041,0.03784,0.12342,-0.11031,13.223,-37.893,1.3084
1.53E+11,-2.7233,1.2804,2.4276,0.25725,1.2277,-0.44866,-0.11625,-0.95814,0.26154,0.031427,0.091289,-0.10014,13.223,-37.893,1.3084
1.53E+11,-2.7271,1.2802,2.4444,0.20168,1.2345,-0.42314,-0.11536,-0.95807,0.26218,0.027165,0.06072,-0.088523,13.653,-37.536,1.8163
1.53E+11,-2.7291,1.2804,2.4595,0.14397,1.2403,-0.39443,-0.11476,-0.95812,0.26228,0.024563,0.041495,-0.078895,13.653,-37.536,1.8163
1.53E+11,-2.7296,1.2809,2.4729,0.095913,1.2513,-0.36679,-0.11445,-0.95827,0.26187,0.028726,0.037919,-0.071869,14.01,-37.499,2.2717
1.53E+11,-2.7285,1.2817,2.485,0.055307,1.2601,-0.34019,-0.11442,-0.9585,0.26104,0.033485,0.047808,-0.072109,14.01,-37.499,2.2717
1.53E+11,-2.7265,1.2827,2.496,0.032778,1.2571,-0.31994,-0.11457,-0.95878,0.25996,0.041348,0.0658,-0.082145,14.146,-37.488,2.393
1.53E+11,-2.7238,1.2836,2.5062,0.026213,1.2486,-0.30072,-0.11489,-0.95905,0.25878,0.048087,0.076227,-0.093054,14.146,-37.488,2.393
1.53E+11,-2.7205,1.2846,2.5157,0.022855,1.2412,-0.2815,-0.11536,-0.95932,0.25759,0.051166,0.07115,-0.094949,14.043,-37.657,2.7868
1.53E+11,-2.7166,1.2856,2.5246,0.005661,1.237,-0.26338,-0.11597,-0.9596,0.25627,0.051182,0.055638,-0.087458,14.043,-37.657,2.7868
1.53E+11,-2.7118,1.2868,2.5324,-0.027572,1.2288,-0.24528,-0.11672,-0.95994,0.25466,0.051195,0.031898,-0.076754,14.387,-37.7,2.8578
1.53E+11,-2.7061,1.2882,2.5392,-0.060747,1.2269,-0.22825,-0.1176,-0.96034,0.25272,0.054306,0.010102,-0.06282,14.387,-37.7,2.8578
1.53E+11,-2.6992,1.2899,2.5448,-0.090741,1.225,-0.20589,-0.11865,-0.9608,0.25046,0.056347,-0.01228,-0.049186,14.377,-37.635,3.269
1.53E+11,-2.6913,1.2917,2.5492,-0.11756,1.2198,-0.18458,-0.11987,-0.96131,0.24793,0.06019,-0.029154,-0.039834,14.377,-37.635,3.269
1.53E+11,-2.6822,1.2936,2.5524,-0.13806,1.2093,-0.15684,-0.12129,-0.96183,0.24519,0.067811,-0.03867,-0.037151,14.483,-37.507,3.4243
1.53E+11,-2.6722,1.2956,2.5544,-0.14899,1.1955,-0.12801,-0.12291,-0.96236,0.24231,0.074206,-0.047559,-0.036144,14.483,-37.507,3.4243
1.53E+11,-2.6613,1.2974,2.5555,-0.14496,1.1848,-0.10237,-0.12473,-0.96285,0.23942,0.078523,-0.046278,-0.037228,14.6,-37.619,3.3766
1.53E+11,-2.6502,1.2989,2.5561,-0.12174,1.1654,-0.082012,-0.12668,-0.96326,0.23671,0.083286,-0.036235,-0.039508,14.6,-37.619,3.3766
1.53E+11,-2.6392,1.3001,2.5566,-0.084575,1.1502,-0.06378,-0.12875,-0.96357,0.23432,0.086989,-0.015263,-0.043065,14.48,-37.767,3.7948
1.53E+11,-2.6285,1.3008,2.5573,-0.04214,1.1285,-0.049792,-0.1309,-0.96376,0.23233,0.091229,0.003849,-0.048262,14.48,-37.767,3.7948
1.53E+11,-2.6185,1.3011,2.5584,-0.000803,1.1015,-0.038998,-0.13308,-0.96384,0.23075,0.096242,0.027474,-0.057659,14.608,-37.718,3.9049
1.53E+11,-2.6092,1.301,2.56,0.04161,1.0745,-0.02927,-0.13526,-0.96382,0.2296,0.10001,0.051584,-0.063221,14.608,-37.718,3.9049
1.53E+11,-2.601,1.3004,2.5624,0.093637,1.0464,-0.026993,-0.13741,-0.96367,0.22893,0.10417,0.070512,-0.06324,14.427,-37.462,4.3176
1.53E+11,-2.5941,1.2994,2.5659,0.15528,1.0182,-0.023634,-0.13953,-0.96339,0.22886,0.10812,0.080771,-0.062261,14.427,-37.462,4.3176
1.53E+11,-2.5886,1.2977,2.5704,0.21903,0.9846,-0.020265,-0.14161,-0.96295,0.22941,0.11072,0.078582,-0.064216,14.335,-37.182,4.6246
1.53E+11,-2.5844,1.2956,2.576,0.27743,0.95321,-0.014772,-0.14366,-0.96237,0.23057,0.11366,0.065184,-0.067344,14.335,-37.182,4.6246
1.53E+11,-2.5813,1.2929,2.5824,0.33149,0.91652,-0.005005,-0.14572,-0.96164,0.23229,0.11746,0.039876,-0.064887,14.329,-37.283,4.9797
1.53E+11,-2.579,1.2898,2.5894,0.37392,0.89165,0.004719,-0.14784,-0.96079,0.23447,0.11953,0.007788,-0.057608,14.329,-37.283,4.9797
1.53E+11,-2.5775,1.2864,2.5968,0.41316,0.86575,0.012304,-0.14999,-0.95982,0.23706,0.11918,-0.0206,-0.051663,14.313,-37.031,5.4737
1.53E+11,-2.5762,1.2826,2.6043,0.43423,0.83892,0.024129,-0.15221,-0.95876,0.23991,0.11281,-0.052572,-0.045114,14.313,-37.031,5.4737
1.53E+11,-2.5753,1.2787,2.6118,0.44783,0.80577,0.027411,-0.15444,-0.95764,0.24294,0.10496,-0.082212,-0.038503,14.021,-37.098,6.0803
1.53E+11,-2.575,1.2749,2.6199,0.44479,0.8069,-0.002484,-0.15648,-0.95655,0.24594,0.10449,-0.097241,-0.030488,14.021,-37.098,6.0803
1.53E+11,-2.575,1.2713,2.6284,0.44592,0.81116,-0.012094,-0.15834,-0.95547,0.2489,0.10569,-0.094849,-0.026318,14.113,-36.812,6.5948
1.53E+11,-2.5751,1.2677,2.6368,0.42873,0.79,-0.020626,-0.16014,-0.95442,0.25176,0.094651,-0.11865,-0.02362,14.113,-36.812,6.5948
1.53E+11,-2.5753,1.2645,2.6452,0.40415,0.77104,-0.04305,-0.16171,-0.95346,0.25439,0.096423,-0.12517,-0.0327,14.083,-36.951,7.0511
1.53E+11,-2.5758,1.2616,2.6537,0.37854,0.75955,-0.062288,-0.16308,-0.95258,0.25681,0.089213,-0.15741,-0.030151,14.083,-36.951,7.0511
1.53E+11,-2.5766,1.259,2.6623,0.35941,0.75228,-0.087926,-0.16421,-0.95179,0.25902,0.074031,-0.21528,-0.015594,14.027,-36.78,7.4617
1.53E+11,-2.5777,1.2567,2.6713,0.3391,0.73222,-0.11248,-0.16507,-0.95108,0.26106,0.069784,-0.2581,-0.003354,14.027,-36.78,7.4617
1.53E+11,-2.5792,1.2547,2.6804,0.31026,0.7133,-0.13811,-0.1657,-0.95046,0.26291,0.059565,-0.29533,0.007872,14.253,-36.643,8.0233
1.53E+11,-2.5809,1.2532,2.6895,0.26654,0.69771,-0.16804,-0.16603,-0.94999,0.2644,0.051242,-0.32995,0.020377,14.253,-36.643,8.0233
1.53E+11,-2.5826,1.2523,2.6985,0.21211,0.67794,-0.19692,-0.16603,-0.94971,0.26541,0.044309,-0.37018,0.0316,14.08,-36.519,8.2817
1.53E+11,-2.584,1.252,2.707,0.14703,0.66465,-0.21836,-0.16577,-0.94963,0.26586,0.035325,-0.41712,0.041788,14.08,-36.519,8.2817
1.53E+11,-2.5848,1.2525,2.7148,0.075592,0.65992,-0.23236,-0.16535,-0.94976,0.26565,0.031532,-0.45381,0.05399,13.944,-36.533,8.6777
1.53E+11,-2.5847,1.2536,2.7215,-0.006511,0.66168,-0.23997,-0.16483,-0.95011,0.26472,0.030357,-0.46548,0.066304,13.944,-36.533,8.6777
1.53E+11,-2.5829,1.2556,2.7267,-0.10666,0.67849,-0.24338,-0.16431,-0.95073,0.26283,0.035767,-0.42266,0.069648,14.223,-36.326,8.7011
1.53E+11,-2.5796,1.2583,2.7305,-0.18129,0.68656,-0.24245,-0.16379,-0.95156,0.26013,0.050084,-0.30836,0.055607,14.223,-36.326,8.7011
1.53E+11,-2.5756,1.2614,2.7335,-0.21965,0.69007,-0.24573,-0.16325,-0.9525,0.25698,0.065154,-0.17141,0.026608,14.383,-36.209,8.8177
1.53E+11,-2.5716,1.2647,2.7365,-0.2388,0.68812,-0.25963,-0.16257,-0.95352,0.25363,0.08153,-0.044514,-0.009075,14.383,-36.209,8.8177
1.53E+11,-2.5679,1.2683,2.7397,-0.24946,0.67651,-0.28311,-0.16164,-0.95459,0.25015,0.089803,0.063922,-0.049942,14.35,-36.108,8.7418
1.53E+11,-2.5652,1.272,2.7438,-0.24411,0.66051,-0.31083,-0.16039,-0.9557,0.24672,0.091575,0.14275,-0.085483,14.35,-36.108,8.7418
1.53E+11,-2.5641,1.2757,2.7493,-0.20998,0.63469,-0.34808,-0.15872,-0.95678,0.24359,0.08719,0.18995,-0.1062,14.455,-36.161,8.7978
1.53E+11,-2.5655,1.2791,2.7572,-0.14391,0.60009,-0.38633,-0.15658,-0.95777,0.24107,0.079647,0.20261,-0.11419,14.455,-36.161,8.7978
1.53E+11,-2.5702,1.2821,2.768,-0.056543,0.55998,-0.42881,-0.15394,-0.95861,0.23942,0.066504,0.18346,-0.11123,14.7,-35.758,8.9762
1.53E+11,-2.578,1.2845,2.7817,0.022301,0.52314,-0.46597,-0.15082,-0.9593,0.23864,0.055789,0.1435,-0.10051,14.7,-35.758,8.9762
1.53E+11,-2.5882,1.2866,2.7975,0.068071,0.49083,-0.49785,-0.1473,-0.95989,0.23846,0.047282,0.098365,-0.084972,14.957,-35.725,9.0601
1.53E+11,-2.6001,1.2887,2.8148,0.076513,0.46308,-0.5234,-0.14345,-0.96046,0.23851,0.040434,0.06343,-0.068738,14.957,-35.725,9.0601
1.53E+11,-2.613,1.2908,2.8327,0.074253,0.43648,-0.53937,-0.13936,-0.96104,0.2386,0.036542,0.039886,-0.050351,15.115,-35.415,9.0955
1.53E+11,-2.6265,1.2929,2.8512,0.067753,0.41949,-0.54683,-0.13512,-0.96163,0.23869,0.034193,0.01865,-0.031043,15.115,-35.415,9.0955
1.53E+11,-2.6402,1.2951,2.8696,0.050531,0.40045,-0.54682,-0.13082,-0.96222,0.23867,0.029394,-0.003291,-0.017972,15.427,-35.443,9.3216
1.53E+11,-2.6539,1.2974,2.8879,0.024757,0.38148,-0.54363,-0.12649,-0.96285,0.23848,0.0267,-0.028896,-0.013249,15.427,-35.443,9.3216
1.53E+11,-2.6674,1.2998,2.9056,-0.001042,0.3625,-0.53404,-0.1222,-0.9635,0.23808,0.022029,-0.056057,-0.01107,15.835,-35.037,9.4756
1.53E+11,-2.6804,1.3023,2.9227,-0.027944,0.34246,-0.52017,-0.118,-0.96418,0.23746,0.016814,-0.071555,-0.007887,15.835,-35.037,9.4756
1.53E+11,-2.693,1.305,2.9392,-0.059047,0.33098,-0.5074,-0.11386,-0.96489,0.23658,0.011187,-0.07046,-0.002171,16.174,-34.766,9.5713
1.53E+11,-2.7051,1.308,2.9551,-0.097652,0.31317,-0.49676,-0.10979,-0.96566,0.23538,0.005649,-0.045342,-0.000574,16.174,-34.766,9.5713
1.53E+11,-2.7171,1.3111,2.9705,-0.12344,0.29207,-0.4925,-0.10572,-0.96647,0.23391,0.003217,-0.002815,-0.007029,16.247,-34.668,9.7548
1.53E+11,-2.7293,1.3143,2.986,-0.13111,0.26762,-0.49033,-0.10162,-0.96728,0.23236,0.002846,0.045058,-0.016462,16.247,-34.668,9.7548
1.53E+11,-2.7422,1.3174,3.0019,-0.13018,0.2495,-0.4935,-0.097433,-0.96808,0.23084,0.003561,0.087996,-0.026327,16.674,-34.497,9.5627
1.53E+11,-2.7557,1.3205,3.0181,-0.12401,0.22281,-0.48917,-0.093206,-0.96884,0.2294,0.005346,0.11656,-0.037444,16.674,-34.497,9.5627
