1.53E+11,38612,1,0.011877,0.6638,-0.094758,0.7699,-0.62897,0.051674
1.53E+11,38613,0.99285,0.012783,0.66351,-0.095555,0.76971,-0.62907,0.051849
1.53E+11,38614,0.98544,0.013663,0.6632,-0.097566,0.76889,-0.62973,0.052237
1.53E+11,38615,0.97809,0.014619,0.66292,-0.098814,0.76759,-0.63116,0.051723
1.53E+11,38616,0.97054,0.01564,0.66269,-0.10018,0.76721,-0.63138,0.05205
1.53E+11,38617,0.96324,0.016748,0.66266,-0.10049,0.76634,-0.63239,0.052024
1.53E+11,38618,0.95582,0.017474,0.66241,-0.10251,0.7644,-0.63439,0.052178
1.53E+11,38619,0.94812,0.018645,0.66223,-0.10235,0.76387,-0.63513,0.051415
1.53E+11,38620,0.94075,0.019314,0.6619,-0.10344,0.76185,-0.63726,0.052712
1.53E+11,38621,0.93312,0.020334,0.66142,-0.10371,0.76127,-0.63792,0.052691
1.53E+11,38622,0.9257,0.021015,0.66122,-0.10501,0.75924,-0.64014,0.052356
1.53E+11,38623,0.918,0.02197,0.66068,-0.10463,0.75901,-0.64052,0.051884
1.53E+11,38624,0.91045,0.022662,0.65996,-0.10614,0.75806,-0.64138,0.052036
1.53E+11,38625,0.90279,0.023359,0.65932,-0.10649,0.75686,-0.64278,0.05146
1.53E+11,38626,0.89508,0.024082,0.65839,-0.10624,0.75652,-0.64323,0.051434
1.53E+11,38627,0.88744,0.024554,0.65754,-0.10817,0.75619,-0.6433,0.051446
1.53E+11,38628,0.87982,0.024987,0.65677,-0.10791,0.75553,-0.64417,0.050739
1.53E+11,38629,0.8721,0.025335,0.65573,-0.1076,0.75566,-0.64408,0.050603
1.53E+11,38630,0.86436,0.025617,0.65453,-0.10821,0.75503,-0.64465,0.051352
1.53E+11,38631,0.8564,0.026014,0.6534,-0.10878,0.7561,-0.64337,0.05064
1.53E+11,38632,0.84847,0.026181,0.65216,-0.10907,0.75628,-0.64314,0.050121
1.53E+11,38633,0.84062,0.026364,0.65083,-0.10869,0.75645,-0.64294,0.050918
1.53E+11,38634,0.83268,0.026531,0.64962,-0.10921,0.7573,-0.64188,0.050622
1.53E+11,38635,0.82457,0.02659,0.648,-0.10928,0.75722,-0.64195,0.050746
1.53E+11,38636,0.81666,0.026565,0.64675,-0.10961,0.75794,-0.64104,0.050721
1.53E+11,38637,0.80852,0.026475,0.64499,-0.10922,0.75833,-0.64061,0.051305
1.53E+11,38638,0.80041,0.026444,0.64357,-0.10895,0.75989,-0.63881,0.051162
1.53E+11,38639,0.79224,0.026224,0.64208,-0.10855,0.76045,-0.63812,0.052268
1.53E+11,38640,0.78421,0.025898,0.6406,-0.10792,0.76152,-0.63684,0.05365
1.53E+11,38641,0.77585,0.02561,0.6391,-0.10789,0.76222,-0.63602,0.053548
1.53E+11,38642,0.76767,0.025255,0.63787,-0.1077,0.76312,-0.63487,0.054705
1.53E+11,38643,0.75915,0.025087,0.63645,-0.10711,0.76556,-0.63209,0.053976
1.53E+11,38644,0.75081,0.024656,0.63514,-0.10729,0.76598,-0.6315,0.054472
1.53E+11,38645,0.74243,0.024204,0.63396,-0.10671,0.76639,-0.63103,0.055315
1.53E+11,38646,0.73408,0.023813,0.63269,-0.10576,0.76772,-0.62948,0.056311
1.53E+11,38647,0.72556,0.023406,0.63144,-0.10506,0.76836,-0.62874,0.057273
1.53E+11,38648,0.71707,0.02289,0.63058,-0.10512,0.76871,-0.62827,0.057479
1.53E+11,38649,0.70849,0.02246,0.62958,-0.10441,0.76954,-0.62734,0.057908
1.53E+11,38650,0.70008,0.021875,0.62897,-0.10464,0.77051,-0.62614,0.057619
1.53E+11,38651,0.69182,0.021264,0.6287,-0.10452,0.77057,-0.626,0.058574
1.53E+11,38652,0.68336,0.020664,0.62851,-0.1045,0.7713,-0.62506,0.05901
1.53E+11,38653,0.67499,0.02009,0.62887,-0.10447,0.77191,-0.62434,0.058696
1.53E+11,38654,0.66648,0.019536,0.62914,-0.10407,0.77203,-0.62424,0.058747
1.53E+11,38655,0.65813,0.019026,0.63014,-0.10419,0.77225,-0.62396,0.05872
1.53E+11,38656,0.64965,0.018491,0.63123,-0.10453,0.77245,-0.62371,0.058207
1.53E+11,38657,0.64117,0.017947,0.6324,-0.10498,0.77136,-0.62493,0.058764
1.53E+11,38658,0.63284,0.017369,0.63402,-0.10512,0.77161,-0.62454,0.05923
1.53E+11,38659,0.62425,0.016787,0.63527,-0.10535,0.77103,-0.62528,0.058662
1.53E+11,38660,0.61583,0.016016,0.6368,-0.10517,0.76971,-0.62686,0.059407
1.53E+11,38661,0.60736,0.015259,0.63816,-0.10578,0.76965,-0.62693,0.05835
1.53E+11,38662,0.5988,0.014534,0.6393,-0.1056,0.77026,-0.62627,0.057676
1.53E+11,38663,0.59044,0.01355,0.64048,-0.10615,0.7694,-0.62717,0.058364
1.53E+11,38664,0.58213,0.012538,0.64168,-0.1071,0.76899,-0.62748,0.058784
1.53E+11,38665,0.5737,0.011582,0.6428,-0.10723,0.76921,-0.62729,0.057678
1.53E+11,38666,0.56538,0.010591,0.64386,-0.10804,0.76897,-0.62758,0.056145
1.53E+11,38667,0.557,0.0095808,0.64491,-0.10852,0.76862,-0.62798,0.0556
1.53E+11,38668,0.54865,0.008556,0.64607,-0.10938,0.76813,-0.62846,0.05522
1.53E+11,38669,0.54053,0.0075595,0.64722,-0.10948,0.76745,-0.62924,0.055692
1.53E+11,38670,0.53229,0.0065522,0.64817,-0.11094,0.76715,-0.62944,0.054573
1.53E+11,38671,0.52414,0.005594,0.64926,-0.1113,0.76647,-0.63024,0.054051
1.53E+11,38672,0.51603,0.0044619,0.65018,-0.11141,0.76529,-0.63167,0.053854
1.53E+11,38673,0.50796,0.0033528,0.65108,-0.112,0.7647,-0.63244,0.05203
1.53E+11,38674,0.49973,0.0023999,0.65203,-0.11223,0.76405,-0.63326,0.051007
1.53E+11,38675,0.49149,0.0013838,0.6526,-0.11305,0.76347,-0.63391,0.049954
1.53E+11,38676,0.48347,0.00035924,0.65347,-0.11232,0.76237,-0.63536,0.04995
1.53E+11,38677,0.47547,-0.00070602,0.65418,-0.1128,0.76221,-0.63555,0.048865
1.53E+11,38678,0.46766,-0.0017482,0.65493,-0.11281,0.76115,-0.63692,0.047608
1.53E+11,38679,0.45975,-0.0026544,0.65565,-0.11269,0.76073,-0.63752,0.046546
1.53E+11,38680,0.45177,-0.0035602,0.65624,-0.11249,0.75972,-0.63885,0.04529
1.53E+11,38681,0.44374,-0.0045395,0.6566,-0.11263,0.75892,-0.63981,0.044696
1.53E+11,38682,0.43591,-0.0052967,0.65702,-0.11247,0.75803,-0.64101,0.042979
1.53E+11,38683,0.42811,-0.0062853,0.6575,-0.112,0.75644,-0.64304,0.041923
1.53E+11,38684,0.42031,-0.0070795,0.65769,-0.11063,0.75642,-0.6433,0.041877
1.53E+11,38685,0.41257,-0.0079659,0.65788,-0.11122,0.7557,-0.64428,0.038073
1.53E+11,38686,0.40505,-0.0089005,0.658,-0.1095,0.75414,-0.64639,0.038258
1.53E+11,38687,0.39728,-0.0096893,0.65802,-0.10935,0.75324,-0.64757,0.036366
1.53E+11,38688,0.38973,-0.010457,0.65816,-0.10849,0.7525,-0.64862,0.03563
1.53E+11,38689,0.38192,-0.011197,0.65818,-0.10751,0.75179,-0.6497,0.033912
1.53E+11,38690,0.37462,-0.012006,0.65817,-0.10645,0.75098,-0.65081,0.033774
1.53E+11,38691,0.3668,-0.012635,0.65808,-0.10537,0.75016,-0.65201,0.032249
1.53E+11,38692,0.3595,-0.013381,0.65803,-0.10433,0.74889,-0.6537,0.030995
1.53E+11,38693,0.35203,-0.013921,0.65811,-0.10239,0.7485,-0.65446,0.030701
1.53E+11,38694,0.34456,-0.014471,0.65787,-0.1018,0.74678,-0.65662,0.0284
1.53E+11,38695,0.33719,-0.015025,0.65752,-0.10045,0.74602,-0.65769,0.02858
1.53E+11,38696,0.32966,-0.015381,0.65731,-0.099081,0.74521,-0.65885,0.027512
1.53E+11,38697,0.32241,-0.015877,0.6568,-0.097849,0.74468,-0.65967,0.026851
1.53E+11,38698,0.31512,-0.016401,0.6565,-0.096761,0.74394,-0.66064,0.02729
1.53E+11,38699,0.30789,-0.016915,0.65607,-0.095841,0.74308,-0.66179,0.026097
1.53E+11,38700,0.30058,-0.017257,0.65541,-0.094406,0.7422,-0.66303,0.024778
1.53E+11,38701,0.29349,-0.017579,0.65478,-0.093272,0.74078,-0.66479,0.024337
1.53E+11,38702,0.28624,-0.017951,0.65403,-0.092085,0.74066,-0.66513,0.023616
1.53E+11,38703,0.279,-0.018346,0.65346,-0.09088,0.74035,-0.66565,0.023237
1.53E+11,38704,0.27187,-0.018689,0.65258,-0.090098,0.73939,-0.66681,0.023461
1.53E+11,38705,0.26466,-0.018924,0.65173,-0.089207,0.73942,-0.66691,0.022863
1.53E+11,38706,0.25765,-0.01921,0.65057,-0.087489,0.7393,-0.66726,0.023208
1.53E+11,38707,0.25041,-0.01944,0.64943,-0.086129,0.73858,-0.66825,0.022855
1.53E+11,38708,0.24316,-0.019733,0.64832,-0.085845,0.73804,-0.66885,0.023735
1.53E+11,38709,0.23588,-0.019954,0.64704,-0.084681,0.7383,-0.66868,0.024725
1.53E+11,38710,0.22869,-0.020123,0.64561,-0.083686,0.73837,-0.6687,0.025276
1.53E+11,38711,0.22143,-0.020328,0.64422,-0.082681,0.73871,-0.66843,0.025766
1.53E+11,38712,0.2142,-0.020535,0.64294,-0.081978,0.73828,-0.66896,0.026774
1.53E+11,38713,0.20711,-0.020605,0.64157,-0.081404,0.73795,-0.66934,0.028042
1.53E+11,38714,0.19973,-0.020694,0.64013,-0.080483,0.73847,-0.66884,0.02883
1.53E+11,38715,0.19243,-0.020836,0.63895,-0.079783,0.73875,-0.66853,0.030878
1.53E+11,38716,0.18507,-0.021113,0.63763,-0.079436,0.73888,-0.66836,0.03239
1.53E+11,38717,0.1778,-0.021167,0.63649,-0.0794,0.73873,-0.66843,0.034286
1.53E+11,38718,0.17055,-0.021227,0.63536,-0.078796,0.73955,-0.66752,0.035844
1.53E+11,38719,0.16299,-0.021262,0.63415,-0.078785,0.73956,-0.6674,0.037655
1.53E+11,38720,0.15559,-0.0212,0.63296,-0.079014,0.73999,-0.66676,0.040082
1.53E+11,38721,0.14822,-0.021223,0.63188,-0.079092,0.74052,-0.66601,0.042415
1.53E+11,38722,0.14083,-0.021183,0.63077,-0.079383,0.74005,-0.66634,0.044778
1.53E+11,38723,0.13339,-0.021143,0.62974,-0.079596,0.74087,-0.66532,0.046184
1.53E+11,38724,0.12586,-0.02111,0.62881,-0.079701,0.7421,-0.66374,0.048756
1.53E+11,38725,0.1184,-0.021169,0.62782,-0.081264,0.74217,-0.6633,0.05114
1.53E+11,38726,0.11087,-0.021022,0.62717,-0.082344,0.7423,-0.66287,0.053084
1.53E+11,38727,0.10351,-0.02113,0.62685,-0.082814,0.74356,-0.66129,0.054412
1.53E+11,38728,0.096106,-0.020893,0.62657,-0.083829,0.74383,-0.66066,0.056695
1.53E+11,38729,0.088745,-0.020554,0.62671,-0.085009,0.74413,-0.66001,0.058641
1.53E+11,38730,0.081194,-0.020503,0.6273,-0.086268,0.74477,-0.65894,0.060553
1.53E+11,38731,0.073812,-0.020056,0.62792,-0.087462,0.74491,-0.65848,0.062125
1.53E+11,38732,0.06629,-0.019552,0.62871,-0.089052,0.74566,-0.65726,0.063833
1.53E+11,38733,0.05886,-0.019147,0.62949,-0.090679,0.74626,-0.65622,0.065217
1.53E+11,38734,0.051151,-0.018846,0.63024,-0.092558,0.74688,-0.65508,0.066865
1.53E+11,38735,0.043575,-0.018549,0.63107,-0.09396,0.74775,-0.6537,0.068713
1.53E+11,38736,0.035833,-0.018276,0.63169,-0.095163,0.74834,-0.65263,0.070703
1.53E+11,38737,0.028074,-0.018008,0.63216,-0.097871,0.74855,-0.65189,0.071694
1.53E+11,38738,0.020424,-0.017536,0.63243,-0.10031,0.74847,-0.65134,0.074013
1.53E+11,38739,0.012879,-0.017344,0.63277,-0.10182,0.74969,-0.64956,0.075337
1.53E+11,38740,0.0051618,-0.017,0.63309,-0.10356,0.75099,-0.64772,0.075793
1.53E+11,38741,-0.0024368,-0.016729,0.63363,-0.10519,0.7525,-0.64542,0.078193
1.53E+11,38742,-0.010215,-0.016639,0.63404,-0.10731,0.75316,-0.64423,0.078744
1.53E+11,38743,-0.017809,-0.016366,0.63429,-0.10928,0.75349,-0.64345,0.079233
1.53E+11,38744,-0.02557,-0.016008,0.63467,-0.11065,0.7545,-0.64187,0.080607
1.53E+11,38745,-0.033188,-0.015681,0.63502,-0.11183,0.75535,-0.64055,0.081472
1.53E+11,38746,-0.041094,-0.015374,0.63532,-0.11303,0.75599,-0.63959,0.081423
1.53E+11,38747,-0.048998,-0.014983,0.63549,-0.11492,0.75638,-0.63877,0.081599
1.53E+11,38748,-0.056554,-0.014718,0.63602,-0.11618,0.75754,-0.63705,0.082454
1.53E+11,38749,-0.064399,-0.014253,0.63641,-0.11692,0.75818,-0.63618,0.082249
1.53E+11,38750,-0.072083,-0.01385,0.63662,-0.1195,0.75845,-0.63551,0.081168
1.53E+11,38751,-0.079887,-0.013371,0.637,-0.12032,0.75847,-0.63531,0.0814
1.53E+11,38752,-0.087611,-0.012939,0.63744,-0.12144,0.75935,-0.63415,0.08057
1.53E+11,38753,-0.095249,-0.012619,0.63786,-0.12285,0.75975,-0.63343,0.080331
1.53E+11,38754,-0.10324,-0.012207,0.63815,-0.12409,0.75996,-0.63304,0.079524
1.53E+11,38755,-0.11088,-0.011875,0.63841,-0.12517,0.76066,-0.63212,0.078505
1.53E+11,38756,-0.11861,-0.011481,0.63866,-0.12564,0.76081,-0.63186,0.078356
1.53E+11,38757,-0.12641,-0.011029,0.63875,-0.12703,0.76095,-0.63162,0.07663
1.53E+11,38758,-0.13422,-0.010685,0.63886,-0.12797,0.76131,-0.63114,0.075384
1.53E+11,38759,-0.14202,-0.010208,0.63876,-0.12874,0.76064,-0.63194,0.074229
1.53E+11,38760,-0.14986,-0.0098238,0.63878,-0.13014,0.76146,-0.63085,0.072625
1.53E+11,38761,-0.15767,-0.0094473,0.63867,-0.12996,0.76049,-0.63215,0.071806
1.53E+11,38762,-0.16551,-0.0089936,0.63865,-0.13101,0.76164,-0.63078,0.069726
1.53E+11,38763,-0.17319,-0.0086749,0.63855,-0.13202,0.7613,-0.63112,0.068371
1.53E+11,38764,-0.18107,-0.0081982,0.63832,-0.13158,0.76073,-0.63208,0.066696
1.53E+11,38765,-0.18878,-0.0078751,0.63795,-0.13181,0.76047,-0.63249,0.065407
1.53E+11,38766,-0.19668,-0.0075801,0.63772,-0.13239,0.76045,-0.63249,0.064375
1.53E+11,38767,-0.20465,-0.0072829,0.63751,-0.13203,0.76037,-0.63285,0.062562
1.53E+11,38768,-0.2125,-0.0070484,0.63708,-0.13284,0.76024,-0.63297,0.061138
1.53E+11,38769,-0.22034,-0.0067077,0.63684,-0.13169,0.76038,-0.63322,0.059328
1.53E+11,38770,-0.22813,-0.0064185,0.63643,-0.1317,0.76021,-0.63356,0.057806
1.53E+11,38771,-0.23609,-0.0061473,0.63592,-0.13183,0.76074,-0.63309,0.055688
1.53E+11,38772,-0.24405,-0.0058482,0.63559,-0.13094,0.76006,-0.63413,0.055068
1.53E+11,38773,-0.25207,-0.0057122,0.63486,-0.13005,0.76,-0.63458,0.052947
1.53E+11,38774,-0.26008,-0.0056948,0.63437,-0.12966,0.76031,-0.63436,0.052008
1.53E+11,38775,-0.268,-0.0055333,0.63348,-0.12897,0.76015,-0.63469,0.052007
1.53E+11,38776,-0.27611,-0.0054207,0.6325,-0.12819,0.76002,-0.63514,0.050268
1.53E+11,38777,-0.28408,-0.0053888,0.63147,-0.12701,0.76085,-0.63444,0.049489
1.53E+11,38778,-0.29227,-0.0055439,0.63058,-0.12571,0.76149,-0.63408,0.047699
1.53E+11,38779,-0.30029,-0.0057068,0.62943,-0.12411,0.76152,-0.63434,0.047866
1.53E+11,38780,-0.30862,-0.0058196,0.6285,-0.12258,0.762,-0.63421,0.045922
1.53E+11,38781,-0.31675,-0.0059872,0.62724,-0.12045,0.76233,-0.63418,0.046522
1.53E+11,38782,-0.32517,-0.0062415,0.62605,-0.11809,0.7629,-0.63394,0.046426
1.53E+11,38783,-0.33359,-0.0064753,0.62448,-0.11693,0.76283,-0.63428,0.045948
1.53E+11,38784,-0.34216,-0.0066175,0.62326,-0.11459,0.76306,-0.63452,0.04469
1.53E+11,38785,-0.35048,-0.0068776,0.62184,-0.11199,0.76369,-0.63421,0.044906
1.53E+11,38786,-0.35911,-0.0072097,0.62053,-0.10958,0.76482,-0.6333,0.044352
1.53E+11,38787,-0.36755,-0.0075932,0.619,-0.10691,0.76521,-0.63328,0.044509
1.53E+11,38788,-0.37629,-0.0079495,0.61768,-0.10446,0.7662,-0.63255,0.043712
1.53E+11,38789,-0.385,-0.008495,0.61612,-0.10182,0.76621,-0.63295,0.043928
1.53E+11,38790,-0.39399,-0.0090038,0.61477,-0.099371,0.76709,-0.63233,0.043163
1.53E+11,38791,-0.40262,-0.0097744,0.61344,-0.094109,0.76765,-0.63253,0.042101
1.53E+11,38792,-0.41138,-0.010194,0.61221,-0.090963,0.76827,-0.63224,0.041901
1.53E+11,38793,-0.42035,-0.010702,0.61095,-0.088912,0.76957,-0.63099,0.041233
1.53E+11,38794,-0.42929,-0.011268,0.60982,-0.085195,0.76981,-0.63121,0.041223
1.53E+11,38795,-0.43848,-0.011771,0.60875,-0.082861,0.77053,-0.63067,0.040812
1.53E+11,38796,-0.44744,-0.012426,0.60779,-0.078257,0.77003,-0.63189,0.040621
1.53E+11,38797,-0.45656,-0.01282,0.60677,-0.075812,0.77137,-0.63051,0.041205
1.53E+11,38798,-0.46581,-0.013513,0.60577,-0.07245,0.77031,-0.6323,0.039607
1.53E+11,38799,-0.47514,-0.014049,0.60526,-0.069217,0.77085,-0.63202,0.039292
1.53E+11,38800,-0.48432,-0.014523,0.60461,-0.066295,0.77141,-0.63175,0.037867
1.53E+11,38801,-0.49355,-0.015159,0.60446,-0.062728,0.77086,-0.63281,0.037372
1.53E+11,38802,-0.5031,-0.015755,0.6048,-0.059381,0.77091,-0.63319,0.03528
1.53E+11,38803,-0.51251,-0.01606,0.60519,-0.056414,0.77086,-0.63352,0.035102
1.53E+11,38804,-0.52196,-0.016259,0.60581,-0.053655,0.77003,-0.63481,0.0345
1.53E+11,38805,-0.53159,-0.016751,0.6069,-0.049445,0.76895,-0.63652,0.033382
1.53E+11,38806,-0.54131,-0.016808,0.60825,-0.047694,0.76802,-0.63783,0.032278
1.53E+11,38807,-0.55111,-0.016848,0.60981,-0.044144,0.76621,-0.64033,0.030724
1.53E+11,38808,-0.56081,-0.016993,0.61127,-0.040542,0.76431,-0.64291,0.029258
1.53E+11,38809,-0.57052,-0.016751,0.61306,-0.037215,0.76306,-0.64461,0.02869
1.53E+11,38810,-0.58018,-0.016675,0.61445,-0.034241,0.76097,-0.64739,0.02541
1.53E+11,38811,-0.59002,-0.01681,0.61617,-0.031219,0.75995,-0.64881,0.023386
1.53E+11,38812,-0.59952,-0.016543,0.6177,-0.027794,0.75871,-0.65047,0.021965
1.53E+11,38813,-0.60908,-0.016515,0.61891,-0.02451,0.75666,-0.65309,0.018459
1.53E+11,38814,-0.61862,-0.016216,0.62028,-0.021662,0.75534,-0.6548,0.015117
1.53E+11,38815,-0.62816,-0.015906,0.62174,-0.018884,0.75376,-0.65679,0.010706
1.53E+11,38816,-0.63756,-0.015677,0.62322,-0.01575,0.75233,-0.65855,0.0074141
1.53E+11,38817,-0.64698,-0.015289,0.62465,-0.012924,0.75085,-0.66034,0.0028848
1.53E+11,38818,-0.65634,-0.015024,0.626,-0.01031,0.74984,-0.66154,-0.00097626
1.53E+11,38819,-0.66566,-0.014854,0.62746,-0.0055849,0.74734,-0.6644,-0.0057843
1.53E+11,38820,-0.67492,-0.014019,0.62886,-0.00277,0.74595,-0.66591,-0.010256
1.53E+11,38821,-0.68416,-0.01324,0.6299,0.00026796,0.74428,-0.66771,-0.014699
1.53E+11,38822,-0.6935,-0.012281,0.63114,0.0032695,0.74279,-0.66924,-0.019252
1.53E+11,38823,-0.70269,-0.011107,0.63239,0.0058758,0.74146,-0.6706,-0.022477
1.53E+11,38824,-0.71189,-0.009929,0.63308,0.0090701,0.73956,-0.67248,-0.02711
1.53E+11,38825,-0.72101,-0.0086773,0.634,0.011895,0.73872,-0.6732,-0.030949
1.53E+11,38826,-0.73022,-0.007143,0.63466,0.015408,0.7368,-0.67499,-0.03566
1.53E+11,38827,-0.73938,-0.0057188,0.63543,0.018568,0.73574,-0.67584,-0.03987
1.53E+11,38828,-0.74846,-0.0043378,0.63587,0.022804,0.73349,-0.67782,-0.045081
1.53E+11,38829,-0.75758,-0.0026527,0.63639,0.027247,0.73202,-0.67892,-0.049763
1.53E+11,38830,-0.76674,-0.0012346,0.63663,0.03079,0.73092,-0.67952,-0.055294
1.53E+11,38831,-0.77581,0.00069093,0.63689,0.035518,0.72926,-0.68068,-0.059976
1.53E+11,38832,-0.78477,0.0023608,0.63695,0.039952,0.72812,-0.68115,-0.065437
1.53E+11,38833,-0.79377,0.004217,0.63711,0.044584,0.72709,-0.68154,-0.069749
1.53E+11,38834,-0.80261,0.0062583,0.63703,0.048214,0.72612,-0.68177,-0.074994
1.53E+11,38835,-0.81124,0.008595,0.63674,0.053201,0.72496,-0.68211,-0.079527
1.53E+11,38836,-0.81994,0.010938,0.63674,0.058631,0.72303,-0.6832,-0.083861
1.53E+11,38837,-0.8287,0.013556,0.63691,0.063704,0.7225,-0.68286,-0.08741
1.53E+11,38838,-0.8374,0.016227,0.63657,0.068175,0.72085,-0.68347,-0.092729
1.53E+11,38839,-0.84588,0.018939,0.63622,0.073716,0.72041,-0.68276,-0.097004
1.53E+11,38840,-0.85442,0.021703,0.63626,0.077888,0.72111,-0.68098,-0.10095
1.53E+11,38841,-0.86303,0.024513,0.63643,0.082364,0.72462,-0.67645,-0.1028
1.53E+11,38842,-0.87139,0.027759,0.63607,0.088089,0.72285,-0.67686,-0.10769
1.53E+11,38843,-0.87966,0.031048,0.63598,0.093428,0.72209,-0.67626,-0.11189
1.53E+11,38844,-0.88794,0.034783,0.63583,0.098541,0.72086,-0.67603,-0.1168
1.53E+11,38845,-0.89603,0.038338,0.63565,0.10468,0.71954,-0.67575,-0.12111
1.53E+11,38846,-0.90407,0.042141,0.6354,0.11031,0.71955,-0.67421,-0.12459
1.53E+11,38847,-0.91186,0.046029,0.63497,0.11611,0.71732,-0.67465,-0.12964
1.53E+11,38848,-0.91991,0.050076,0.63474,0.12152,0.71674,-0.67355,-0.13362
1.53E+11,38849,-0.92771,0.054259,0.63453,0.12705,0.71745,-0.67104,-0.13725
1.53E+11,38850,-0.935,0.058685,0.63426,0.13459,0.71007,-0.67574,-0.14513
1.53E+11,38851,-0.94281,0.062973,0.63386,0.141,0.70839,-0.67523,-0.14958
1.53E+11,38852,-0.95055,0.067535,0.63344,0.14671,0.70786,-0.67354,-0.15411
1.53E+11,38853,-0.95809,0.072098,0.63271,0.1521,0.70757,-0.67167,-0.15832
1.53E+11,38854,-0.96581,0.077013,0.63236,0.15824,0.70714,-0.66974,-0.16237
1.53E+11,38855,-0.97307,0.081815,0.63138,0.16394,0.70629,-0.66811,-0.16704
1.53E+11,38856,-0.98053,0.086941,0.63073,0.1695,0.70549,-0.66646,-0.17139
1.53E+11,38857,-0.988,0.092143,0.63034,0.175,0.70504,-0.66441,-0.17566
1.53E+11,38858,-0.99509,0.097379,0.62931,0.18057,0.70381,-0.66311,-0.17982
1.53E+11,38859,-1.0025,0.10292,0.62877,0.18667,0.70368,-0.66046,-0.18379
1.53E+11,38860,-1.0097,0.10838,0.62806,0.19143,0.7031,-0.65845,-0.18827
1.53E+11,38861,-1.0167,0.11412,0.62722,0.19728,0.70204,-0.65669,-0.19228
1.53E+11,38862,-1.0237,0.12009,0.62642,0.20329,0.70041,-0.65527,-0.19676
1.53E+11,38863,-1.0307,0.12598,0.62553,0.20872,0.69969,-0.65313,-0.20075
1.53E+11,38864,-1.0379,0.13202,0.62478,0.21394,0.69931,-0.65063,-0.20461
1.53E+11,38865,-1.0447,0.13819,0.62389,0.21974,0.69792,-0.649,-0.20838
1.53E+11,38866,-1.0517,0.14441,0.62306,0.22488,0.69712,-0.64676,-0.21251
1.53E+11,38867,-1.0586,0.15078,0.6221,0.23017,0.69665,-0.64417,-0.21619
1.53E+11,38868,-1.0656,0.15719,0.62139,0.23537,0.6956,-0.64212,-0.22003
1.53E+11,38869,-1.0722,0.16384,0.62049,0.24028,0.69428,-0.64024,-0.22435
1.53E+11,38870,-1.0791,0.17052,0.6199,0.24574,0.69399,-0.6376,-0.22685
1.53E+11,38871,-1.0859,0.17763,0.61951,0.25059,0.69236,-0.6361,-0.23071
1.53E+11,38872,-1.0924,0.18473,0.619,0.25494,0.6904,-0.63506,-0.23463
1.53E+11,38873,-1.0991,0.19177,0.61871,0.25956,0.6897,-0.63294,-0.23733
1.53E+11,38874,-1.1057,0.19899,0.61816,0.26361,0.68874,-0.63111,-0.2405
1.53E+11,38875,-1.1121,0.20649,0.6178,0.26795,0.68644,-0.6304,-0.24416
1.53E+11,38876,-1.1186,0.21406,0.61736,0.27268,0.6853,-0.62862,-0.24666
1.53E+11,38877,-1.125,0.22175,0.61691,0.27661,0.68316,-0.62778,-0.25034
1.53E+11,38878,-1.1315,0.22902,0.61657,0.27958,0.68299,-0.62569,-0.25274
1.53E+11,38879,-1.1379,0.23793,0.61615,0.28781,0.67698,-0.62723,-0.25585
1.53E+11,38880,-1.1442,0.24557,0.61572,0.29074,0.67636,-0.62519,-0.25911
1.53E+11,38881,-1.1505,0.25347,0.61551,0.29511,0.675,-0.62368,-0.26135
1.53E+11,38882,-1.1566,0.26143,0.61536,0.29764,0.67354,-0.62256,-0.26491
1.53E+11,38883,-1.1625,0.26938,0.61532,0.30057,0.67231,-0.62106,-0.26821
1.53E+11,38884,-1.1683,0.27749,0.61545,0.30239,0.67052,-0.62036,-0.27225
1.53E+11,38885,-1.1742,0.28565,0.61572,0.30468,0.66955,-0.61893,-0.27531
1.53E+11,38886,-1.1798,0.29393,0.616,0.30781,0.66802,-0.61769,-0.2783
1.53E+11,38887,-1.1854,0.30228,0.61667,0.30962,0.6665,-0.61678,-0.28196
1.53E+11,38888,-1.191,0.31065,0.61748,0.31202,0.66543,-0.61533,-0.28498
1.53E+11,38889,-1.1964,0.31901,0.61847,0.31283,0.66408,-0.61422,-0.2896
1.53E+11,38890,-1.2017,0.32749,0.61945,0.31415,0.66331,-0.61278,-0.29297
1.53E+11,38891,-1.207,0.33613,0.62039,0.31644,0.66169,-0.61186,-0.29608
1.53E+11,38892,-1.212,0.34468,0.62097,0.31775,0.66026,-0.6107,-0.30022
1.53E+11,38893,-1.2173,0.35322,0.62174,0.31923,0.65976,-0.60888,-0.30343
1.53E+11,38894,-1.2223,0.36195,0.62221,0.32077,0.65853,-0.60757,-0.3071
1.53E+11,38895,-1.2274,0.3705,0.62291,0.32203,0.65837,-0.60538,-0.31041
1.53E+11,38896,-1.2323,0.37918,0.62329,0.32439,0.65798,-0.60327,-0.31288
1.53E+11,38897,-1.2373,0.38791,0.62397,0.32568,0.65714,-0.60172,-0.31628
1.53E+11,38898,-1.2422,0.39651,0.62446,0.32687,0.65804,-0.59872,-0.31887
1.53E+11,38899,-1.247,0.40511,0.62501,0.32726,0.65741,-0.59725,-0.3225
1.53E+11,38900,-1.2517,0.41384,0.6254,0.32866,0.65731,-0.59493,-0.32554
1.53E+11,38901,-1.2562,0.42238,0.62573,0.32906,0.65768,-0.59256,-0.3287
