1504280544.24,-0.019671,0.393591,-1.737965,-0.028197,0.135461,0.179184,-0.018166,-0.383507,-0.923359,-0.047752,0.03872,0.04282,-4.895224,3.579824,-41.41925
1504280544.25,-0.02145,0.392927,-1.73485,-0.031014,0.19084,0.192938,-0.019814,-0.382894,-0.92358,-0.058723,0.032048,0.061733,-4.895224,3.579824,-41.41925
1504280544.26,-0.020094,0.392513,-1.732706,-0.038255,0.223925,0.200339,-0.018564,-0.382511,-0.923764,-0.065176,0.023014,0.056226,-4.371328,3.882635,-41.645203
1504280544.27,-0.018566,0.392012,-1.730547,-0.04668,0.237848,0.2003,-0.017156,-0.382049,-0.923983,-0.068781,0.016875,0.046114,-4.371328,3.882635,-41.645203
1504280544.28,-0.017118,0.391492,-1.728341,-0.050031,0.22295,0.206725,-0.015822,-0.381568,-0.924206,-0.06447,0.015982,0.052166,-4.520239,3.35726,-41.791656
1504280544.29,-0.018546,0.391357,-1.725079,-0.038697,0.178057,0.218551,-0.017142,-0.381443,-0.924233,-0.055642,0.01421,0.060677,-4.520239,3.35726,-41.791656
1504280544.30,-0.01814,0.391185,-1.722553,-0.001901,0.122322,0.238994,-0.016769,-0.381284,-0.924306,-0.050034,0.008512,0.063573,-4.296255,3.808111,-41.719452
1504280544.31,-0.018382,0.391479,-1.719808,0.045574,0.066501,0.257321,-0.01699,-0.381555,-0.92419,-0.043343,0.001383,0.071712,-4.296255,3.808111,-41.719452
1504280544.32,-0.019288,0.392156,-1.716786,0.080204,0.010776,0.284164,-0.017823,-0.382181,-0.923916,-0.038772,-0.006521,0.086544,-4.296057,3.733114,-41.718903
1504280544.33,-0.022522,0.394998,-1.712877,0.086198,-0.035122,0.299194,-0.020786,-0.384807,-0.922763,-0.036236,-0.015218,0.093417,-4.296057,3.733114,-41.718903
1504280544.34,-0.024293,0.395726,-1.709647,0.077553,-0.052094,0.293872,-0.022413,-0.385478,-0.922445,-0.041811,-0.032307,0.093328,-3.920797,3.584951,-41.79184
1504280544.35,-0.025639,0.396461,-1.706543,0.080203,0.004374,0.280968,-0.023647,-0.386156,-0.92213,-0.045734,-0.04315,0.086361,-3.920797,3.584951,-41.79184
1504280544.36,-0.025962,0.397076,-1.703547,0.067235,0.113179,0.274349,-0.02394,-0.386724,-0.921885,-0.059953,-0.044337,0.080225,-4.296133,3.807974,-41.64444
1504280544.37,-0.028548,0.400256,-1.699108,0.048857,0.223037,0.294394,-0.026288,-0.389654,-0.920586,-0.074618,-0.040674,0.078392,-4.296133,3.807974,-41.64444
1504280544.38,-0.027036,0.400373,-1.695668,0.012009,0.302166,0.321943,-0.024895,-0.389762,-0.920579,-0.082771,-0.054239,0.070207,-4.146521,3.958639,-41.645203
1504280544.39,-0.025072,0.400179,-1.692041,-0.017611,0.343952,0.33783,-0.023088,-0.389583,-0.920702,-0.088255,-0.069707,0.057238,-4.146521,3.958639,-41.645203
1504280544.40,-0.023204,0.399867,-1.688406,-0.022059,0.317355,0.331464,-0.021372,-0.389296,-0.920865,-0.075338,-0.081728,0.050275,-3.620092,3.435858,-41.564972
1504280544.41,-0.02479,0.402947,-1.684007,0.000858,0.218085,0.29431,-0.022802,-0.392131,-0.919627,-0.065546,-0.073201,0.042033,-3.620092,3.435858,-41.564972
1504280544.42,-0.024704,0.403165,-1.681249,0.036323,0.081455,0.23804,-0.022721,-0.392331,-0.919543,-0.047607,-0.068225,0.040286,-3.320425,3.661901,-41.415924
1504280544.43,-0.025597,0.403802,-1.679173,0.077335,-0.033901,0.173203,-0.023536,-0.392917,-0.919273,-0.021463,-0.066708,0.03733,-3.320425,3.661901,-41.415924
1504280544.44,-0.027019,0.404995,-1.677582,0.137893,-0.088707,0.137113,-0.02483,-0.394014,-0.918769,-0.009518,-0.058089,0.030692,-3.546255,3.811483,-41.71759
1504280544.45,-0.028633,0.409093,-1.675916,0.178582,-0.069863,0.144612,-0.026267,-0.397778,-0.917106,-0.002465,-0.052036,0.032005,-3.546255,3.811483,-41.71759
1504280544.46,-0.029591,0.410946,-1.67404,0.191772,-0.00287,0.174404,-0.027123,-0.399477,-0.916342,-0.01461,-0.052626,0.029608,-3.095739,3.738058,-41.490936
1504280544.47,-0.029895,0.41267,-1.671806,0.169881,0.08146,0.20624,-0.027381,-0.401057,-0.915644,-0.027413,-0.059667,0.023218,-3.095739,3.738058,-41.490936
1504280544.48,-0.029424,0.413912,-1.66932,0.116055,0.168195,0.227341,-0.026935,-0.402194,-0.915158,-0.028851,-0.064557,0.01759,-3.544867,3.435888,-41.414795
1504280544.49,-0.029354,0.417021,-1.666349,0.058927,0.227267,0.231401,-0.026834,-0.405039,-0.913906,-0.026159,-0.065619,0.012233,-3.544867,3.435888,-41.414795
1504280544.50,-0.027781,0.417178,-1.663794,0.011235,0.269215,0.234447,-0.025395,-0.405183,-0.913883,-0.019954,-0.066421,0.01244,-3.320501,3.736746,-41.341492
1504280544.51,-0.026156,0.417069,-1.661073,-0.003816,0.268251,0.25577,-0.023911,-0.405082,-0.913968,-0.009246,-0.065591,0.023449,-3.320501,3.736746,-41.341492
1504280544.52,-0.025075,0.417145,-1.657947,0.027598,0.219997,0.297539,-0.022923,-0.405152,-0.913962,0.001576,-0.063979,0.0371,-3.020468,3.588552,-41.564636
1504280544.53,-0.024559,0.420732,-1.654452,0.101562,0.150095,0.337267,-0.022415,-0.408428,-0.912515,0.008239,-0.060261,0.045938,-3.020468,3.588552,-41.564636
1504280544.54,-0.025217,0.422098,-1.650549,0.155285,0.075041,0.355638,-0.023001,-0.409675,-0.911941,0.013327,-0.062554,0.061615,-3.095129,3.363516,-41.713104
1504280544.55,-0.026516,0.423599,-1.646619,0.154849,0.018571,0.352535,-0.02417,-0.411044,-0.911295,0.020233,-0.062039,0.068171,-3.095129,3.363516,-41.713104
1504280544.56,-0.02815,0.424719,-1.642695,0.108762,-0.005561,0.3557,-0.025646,-0.412065,-0.910794,0.02325,-0.065032,0.046536,-2.645849,3.74024,-41.564819
1504280544.57,-0.029121,0.427872,-1.638893,0.048056,0.016245,0.374751,-0.026492,-0.414935,-0.909465,0.017764,-0.071347,0.015407,-2.645849,3.74024,-41.564819
1504280544.58,-0.030409,0.427896,-1.634388,0.006672,0.075143,0.423676,-0.027664,-0.414957,-0.90942,0.00296,-0.082449,-0.007938,-2.795507,3.514853,-41.713501
1504280544.59,-0.031116,0.427657,-1.629277,-0.015302,0.163712,0.478987,-0.028309,-0.41474,-0.9095,-0.015835,-0.0879,-0.032319,-2.795507,3.514853,-41.713501
1504280544.60,-0.031126,0.427371,-1.623706,-0.00945,0.251005,0.515135,-0.028322,-0.41448,-0.909618,-0.041869,-0.085673,-0.043614,-2.345358,3.591436,-41.487946
1504280544.61,-0.031181,0.427662,-1.617642,-0.013127,0.328811,0.523536,-0.028368,-0.414745,-0.909495,-0.05789,-0.0779,-0.054311,-2.345358,3.591436,-41.487946
1504280544.62,-0.029737,0.427416,-1.611979,-0.006173,0.390571,0.511697,-0.027058,-0.41452,-0.909638,-0.058971,-0.067444,-0.069778,-2.045141,3.368231,-41.710541
1504280544.63,-0.028007,0.427217,-1.606502,-0.007106,0.395926,0.49354,-0.025487,-0.414339,-0.909766,-0.050914,-0.064146,-0.07377,-2.045141,3.368231,-41.710541
1504280544.64,-0.02667,0.426814,-1.601214,-0.035276,0.332238,0.477593,-0.024275,-0.413972,-0.909966,-0.039141,-0.06433,-0.070579,-1.745184,3.519125,-41.485901
1504280544.65,-0.026372,0.426118,-1.596063,-0.092575,0.227233,0.460601,-0.024011,-0.413339,-0.91026,-0.019888,-0.064215,-0.07593,-1.745184,3.519125,-41.485901
1504280544.66,-0.026869,0.424531,-1.591287,-0.165805,0.124503,0.431835,-0.024481,-0.411894,-0.910903,0.00405,-0.065706,-0.085816,-1.520559,3.670141,-41.486481
1504280544.67,-0.027852,0.422238,-1.586761,-0.229014,0.081352,0.414723,-0.025403,-0.409803,-0.91182,0.016339,-0.053027,-0.095275,-1.520559,3.670141,-41.486481
1504280544.68,-0.028736,0.41975,-1.582265,-0.235245,0.105907,0.420006,-0.026238,-0.407532,-0.912814,0.013069,-0.022873,-0.109479,-1.370703,3.820517,-41.33725
1504280544.69,-0.029338,0.416388,-1.57739,-0.183974,0.143794,0.465933,-0.026827,-0.404459,-0.914162,-0.002348,0.016734,-0.113776,-1.370703,3.820517,-41.33725
1504280544.70,-0.030179,0.415194,-1.571878,-0.071226,0.134284,0.520583,-0.027611,-0.403368,-0.914621,-0.020027,0.05475,-0.10343,-1.596533,3.970098,-41.638916
1504280544.71,-0.031568,0.415492,-1.565829,0.088288,0.092437,0.55936,-0.028877,-0.40364,-0.914462,-0.037498,0.07872,-0.096067,-1.596533,3.970098,-41.638916
1504280544.72,-0.033658,0.417291,-1.559714,0.228583,0.01564,0.544795,-0.030764,-0.405285,-0.913673,-0.031232,0.08482,-0.085259,-1.14646,4.121527,-41.338928
1504280544.73,-0.037372,0.417434,-1.553842,0.288833,-0.093494,0.477867,-0.034155,-0.405417,-0.913494,-0.033487,0.099875,-0.062352,-1.14646,4.121527,-41.338928
1504280544.74,-0.040963,0.419987,-1.549183,0.258606,-0.190127,0.39366,-0.037392,-0.407748,-0.912328,-0.017951,0.104541,-0.060069,-1.371008,3.895666,-41.412811
1504280544.75,-0.044673,0.421709,-1.54541,0.15845,-0.219062,0.319887,-0.040745,-0.409321,-0.91148,-0.00822,0.101536,-0.067493,-1.371008,3.895666,-41.412811
1504280544.76,-0.04794,0.422232,-1.542154,0.039426,-0.178623,0.289722,-0.043713,-0.409798,-0.911128,-0.013095,0.104546,-0.068349,-1.37052,3.74552,-41.33667
1504280544.77,-0.051022,0.417131,-1.538686,-0.074051,-0.081813,0.29686,-0.046627,-0.40514,-0.913065,-0.018131,0.10065,-0.065069,-1.37052,3.74552,-41.33667
1504280544.78,-0.052412,0.415756,-1.535368,-0.132001,0.020943,0.314724,-0.047925,-0.403882,-0.913555,-0.032657,0.09982,-0.055546,-1.296011,3.896002,-41.412628
1504280544.79,-0.053077,0.414422,-1.531946,-0.104845,0.08465,0.319996,-0.048561,-0.402661,-0.91406,-0.037316,0.105435,-0.047854,-1.296011,3.896002,-41.412628
1504280544.80,-0.053406,0.413854,-1.528545,-0.014984,0.108428,0.310503,-0.048874,-0.402141,-0.914273,-0.02832,0.118648,-0.036747,-1.071005,3.897009,-41.412079
1504280544.81,-0.053736,0.414185,-1.525277,0.068168,0.088582,0.292536,-0.049169,-0.402444,-0.914123,-0.010005,0.133019,-0.013779,-1.071005,3.897009,-41.412079
1504280544.82,-0.054626,0.415087,-1.522211,0.113566,0.012577,0.267131,-0.049962,-0.403269,-0.913716,0.014486,0.137766,0.008077,-1.07131,4.196417,-41.114319
1504280544.83,-0.056255,0.415974,-1.519552,0.095969,-0.077813,0.227766,-0.051431,-0.404081,-0.913276,0.036798,0.130689,0.014625,-1.07131,4.196417,-41.114319
1504280544.84,-0.056107,0.412362,-1.518373,0.044365,-0.148722,0.179789,-0.051377,-0.400774,-0.914735,0.053894,0.11574,0.015336,-1.146429,4.196234,-41.189514
1504280544.85,-0.058497,0.412107,-1.516668,-0.03573,-0.174675,0.153011,-0.053569,-0.400541,-0.914712,0.066005,0.10774,0.015694,-1.146429,4.196234,-41.189514
1504280544.86,-0.060821,0.411104,-1.515043,-0.10714,-0.163434,0.156069,-0.055719,-0.399622,-0.914985,0.064615,0.103799,0.011818,-1.071127,4.12142,-41.113739
1504280544.87,-0.062793,0.409422,-1.513347,-0.176155,-0.112796,0.169737,-0.057566,-0.398079,-0.915543,0.050669,0.099617,0.015229,-1.071127,4.12142,-41.113739
1504280544.88,-0.062353,0.403711,-1.512108,-0.236272,-0.007886,0.187609,-0.057303,-0.392834,-0.917822,0.035849,0.09483,0.01821,-1.221457,4.121191,-41.339111
1504280544.89,-0.062277,0.400889,-1.510153,-0.281251,0.11182,0.199062,-0.057303,-0.390237,-0.91893,0.021185,0.10444,0.010467,-1.221457,4.121191,-41.339111
1504280544.90,-0.061312,0.39771,-1.50819,-0.312646,0.187737,0.197806,-0.056491,-0.387308,-0.920218,0.005832,0.108485,0.011786,-1.147223,4.42153,-41.341187
1504280544.91,-0.060041,0.394441,-1.506348,-0.310386,0.196255,0.186053,-0.055398,-0.384293,-0.921548,0.002984,0.111557,0.010125,-1.147223,4.42153,-41.341187
1504280544.92,-0.058515,0.387733,-1.504856,-0.269149,0.14584,0.170217,-0.054141,-0.37809,-0.924184,0.013308,0.112633,0.002798,-0.696814,4.348257,-41.189514
1504280544.93,-0.058268,0.385635,-1.50338,-0.17689,0.056666,0.140647,-0.053959,-0.376147,-0.924987,0.019703,0.112613,0.008209,-0.696814,4.348257,-41.189514
1504280544.94,-0.058785,0.384552,-1.502173,-0.078171,-0.025102,0.111075,-0.05446,-0.375143,-0.925366,0.0291,0.108572,0.026058,-0.623159,4.798895,-41.342712
1504280544.95,-0.059815,0.384154,-1.501255,-0.026186,-0.081974,0.079243,-0.055422,-0.374775,-0.925458,0.03702,0.10271,0.04057,-0.623159,4.798895,-41.342712
1504280544.96,-0.059531,0.380944,-1.501142,-0.045444,-0.094575,0.061102,-0.055231,-0.371797,-0.92667,0.035395,0.091127,0.050861,-0.173025,4.875463,-41.117157
1504280544.97,-0.060336,0.379892,-1.500563,-0.126098,-0.041694,0.058734,-0.056,-0.37082,-0.927015,0.037339,0.080705,0.043287,-0.173025,4.875463,-41.117157
1504280544.98,-0.060218,0.377826,-1.500089,-0.229867,0.055068,0.055182,-0.055937,-0.368901,-0.927784,0.026228,0.066624,0.03104,-0.398428,4.949759,-41.26828
1504280544.99,-0.05913,0.374832,-1.499707,-0.317721,0.142107,0.053808,-0.054993,-0.366116,-0.928943,0.008972,0.054822,0.022205,-0.398428,4.949759,-41.26828
1504280545.00,-0.057254,0.369689,-1.499401,-0.343975,0.196664,0.052603,-0.053357,-0.361325,-0.930912,0.003095,0.049786,0.016758,-0.324331,5.175543,-41.494781
1504280545.01,-0.05529,0.366419,-1.49901,-0.312919,0.21239,0.054764,-0.051593,-0.358274,-0.93219,0.000552,0.041227,0.018997,-0.324331,5.175543,-41.494781
1504280545.02,-0.053471,0.363811,-1.498596,-0.237343,0.188327,0.051735,-0.049947,-0.355839,-0.933212,0.012487,0.027363,0.023712,-0.174185,5.250769,-41.269958
1504280545.03,-0.052065,0.362064,-1.498224,-0.151229,0.143938,0.042356,-0.048667,-0.354205,-0.933901,0.013389,0.031604,0.029558,-0.174185,5.250769,-41.269958
1504280545.04,-0.050033,0.360658,-1.498268,-0.091782,0.10085,0.03187,-0.046795,-0.35289,-0.934494,0.024395,0.020889,0.031921,0.125849,5.326818,-41.119781
1504280545.05,-0.049377,0.359973,-1.49818,-0.063168,0.058021,0.002108,-0.046193,-0.352249,-0.934766,0.023687,0.013046,0.031659,0.125849,5.326818,-41.119781
1504280545.06,-0.049017,0.359406,-1.498597,-0.059032,0.009024,-0.050101,-0.045867,-0.351718,-0.934982,0.011443,0.011752,0.029754,0.124796,5.701971,-41.197632
1504280545.07,-0.048888,0.358721,-1.499598,-0.075089,-0.030217,-0.102362,-0.045758,-0.351077,-0.935228,0.013303,0.003711,0.029268,0.124796,5.701971,-41.197632
1504280545.08,-0.048523,0.358171,-1.501158,-0.118661,-0.035137,-0.144056,-0.045426,-0.350561,-0.935437,0.006363,-0.00065,0.031079,0.125742,5.551214,-40.821472
1504280545.09,-0.0479,0.356822,-1.502992,-0.153365,0.012062,-0.169817,-0.044865,-0.349299,-0.935937,-0.003917,-0.009115,0.027367,0.125742,5.551214,-40.821472
1504280545.10,-0.046584,0.355126,-1.504963,-0.186879,0.085872,-0.177477,-0.043661,-0.347709,-0.936585,-0.013697,-0.019158,0.014436,0.19935,5.92716,-41.124115
1504280545.11,-0.044268,0.353019,-1.506957,-0.227715,0.185305,-0.173454,-0.041524,-0.345733,-0.937414,-0.027934,-0.017655,0.004507,0.19935,5.92716,-41.124115
1504280545.12,-0.042167,0.351286,-1.508428,-0.258247,0.249458,-0.150144,-0.03958,-0.344105,-0.938096,-0.02527,-0.024852,-0.003798,0.199305,6.076712,-40.900208
1504280545.13,-0.039182,0.348784,-1.509978,-0.252022,0.238732,-0.131969,-0.036813,-0.341755,-0.939068,-0.025397,-0.026775,-0.014454,0.199305,6.076712,-40.900208
1504280545.14,-0.036852,0.346738,-1.511363,-0.190807,0.162558,-0.119987,-0.034651,-0.339831,-0.939848,-0.0235,-0.021192,-0.026186,0.57464,6.077948,-40.674316
1504280545.15,-0.035639,0.345657,-1.512741,-0.086083,0.044488,-0.128136,-0.033524,-0.338815,-0.940255,-0.008285,-0.01676,-0.028037,0.57464,6.077948,-40.674316
1504280545.16,-0.035549,0.345674,-1.514343,0.027164,-0.086419,-0.154393,-0.033439,-0.338831,-0.940253,0.002143,-0.006217,-0.019189,0.798929,6.229406,-40.899841
1504280545.17,-0.036467,0.34669,-1.516246,0.115201,-0.174484,-0.191445,-0.034289,-0.339786,-0.939877,0.016528,-0.001782,-0.015323,0.798929,6.229406,-40.899841
1504280545.18,-0.037873,0.348259,-1.518427,0.15549,-0.221677,-0.215842,-0.035591,-0.341262,-0.939294,0.019676,0.002334,-0.017081,0.499002,6.377462,-40.601715
1504280545.19,-0.039272,0.349848,-1.520759,0.142781,-0.21517,-0.224415,-0.036884,-0.342755,-0.9387,0.022311,-0.001742,-0.022512,0.499002,6.377462,-40.601715
1504280545.20,-0.039783,0.350799,-1.52306,0.085469,-0.158245,-0.194724,-0.03735,-0.343648,-0.938355,0.013165,-0.00323,-0.023833,0.649302,6.078726,-40.899078
1504280545.21,-0.040169,0.351301,-1.524782,0.031502,-0.075793,-0.152266,-0.037706,-0.34412,-0.938168,0.009156,-0.011181,-0.028735,0.649302,6.078726,-40.899078
1504280545.22,-0.039599,0.3515,-1.526081,0.011981,0.042608,-0.113015,-0.037169,-0.344306,-0.938121,-0.001482,-0.012978,-0.030766,0.574106,6.153402,-40.899841
1504280545.23,-0.037858,0.351736,-1.527022,0.027797,0.172448,-0.081195,-0.035532,-0.344528,-0.938103,-0.001028,-0.009934,-0.022117,0.574106,6.153402,-40.899841
1504280545.24,-0.035103,0.352517,-1.527629,0.076333,0.260458,-0.044973,-0.032938,-0.345261,-0.937929,0.001001,-0.003769,-0.00418,0.425089,5.852423,-40.747955
1504280545.25,-0.032314,0.35369,-1.527736,0.130648,0.272757,-0.005407,-0.030309,-0.346362,-0.937611,0.014516,-0.001874,0.009266,0.425089,5.852423,-40.747955
1504280545.26,-0.030101,0.355303,-1.527517,0.169483,0.208474,0.020392,-0.028216,-0.347874,-0.937117,0.032382,-0.007976,0.017851,0.950312,5.854483,-40.59668
1504280545.27,-0.028898,0.357148,-1.527142,0.189965,0.108128,0.031278,-0.027071,-0.349604,-0.936506,0.061998,-0.024389,0.021513,0.950312,5.854483,-40.59668
1504280545.28,-0.024868,0.360951,-1.528134,0.205294,0.016433,0.02188,-0.023263,-0.353164,-0.935272,0.092615,-0.041596,0.016662,1.025766,5.629965,-40.6698
1504280545.29,-0.025227,0.363152,-1.528074,0.226269,-0.047645,-0.007858,-0.02358,-0.355222,-0.934484,0.111379,-0.062945,0.014822,1.025766,5.629965,-40.6698
1504280545.30,-0.025799,0.365542,-1.528406,0.2412,-0.072237,-0.046215,-0.024092,-0.357456,-0.933619,0.117598,-0.074444,0.019618,1.027124,5.179663,-40.516418
1504280545.31,-0.026238,0.368093,-1.529111,0.254216,-0.066981,-0.080359,-0.024478,-0.359837,-0.932694,0.116153,-0.078151,0.021668,1.027124,5.179663,-40.516418
1504280545.32,-0.022332,0.373441,-1.531575,0.240777,-0.032673,-0.107105,-0.020791,-0.364822,-0.930845,0.100488,-0.072846,0.019178,0.876825,5.254141,-40.592346
1504280545.33,-0.021703,0.375678,-1.532784,0.209411,0.038995,-0.121162,-0.020187,-0.366904,-0.93004,0.082901,-0.063776,0.012636,0.876825,5.254141,-40.592346
1504280545.34,-0.02021,0.377225,-1.534159,0.131151,0.116379,-0.136378,-0.018788,-0.368342,-0.929501,0.064183,-0.061193,0.012631,0.577463,4.952948,-40.665863
1504280545.35,-0.0179,0.377803,-1.53583,0.029433,0.187575,-0.164432,-0.016637,-0.36888,-0.929328,0.038655,-0.053972,0.010078,0.577463,4.952948,-40.665863
1504280545.36,-0.014076,0.37882,-1.538136,-0.049859,0.255414,-0.198837,-0.013078,-0.369825,-0.92901,0.014161,-0.040881,-0.005607,0.802683,4.95365,-40.515289
1504280545.37,-0.01018,0.37804,-1.540657,-0.089758,0.308003,-0.24383,-0.009461,-0.369099,-0.929342,-0.00447,-0.033321,-0.014353,0.802683,4.95365,-40.515289
1504280545.38,-0.005891,0.377001,-1.543665,-0.109737,0.316739,-0.288711,-0.005478,-0.368133,-0.929757,-0.015137,-0.031937,-0.010627,1.103662,4.654699,-40.362305
1504280545.39,-0.001692,0.37585,-1.547058,-0.11834,0.287009,-0.32283,-0.001574,-0.367063,-0.930195,-0.016599,-0.0302,-0.013699,1.103662,4.654699,-40.362305
1504280545.40,0.001958,0.374948,-1.550608,-0.135528,0.256272,-0.347353,0.001822,-0.366224,-0.930525,-0.014151,-0.025439,-0.025576,1.178217,4.879889,-40.288818
1504280545.41,0.005743,0.37324,-1.55445,-0.18366,0.233238,-0.360205,0.005348,-0.364635,-0.931135,-0.013587,-0.025243,-0.027819,1.178217,4.879889,-40.288818
1504280545.42,0.009433,0.370862,-1.558284,-0.25199,0.229535,-0.357115,0.008791,-0.362419,-0.931974,-0.016528,-0.020393,-0.029193,1.477945,5.031088,-40.214203
1504280545.43,0.013114,0.367859,-1.561916,-0.301101,0.239507,-0.334802,0.012236,-0.359618,-0.933019,-0.027403,-0.01352,-0.035578,1.477945,5.031088,-40.214203
1504280545.44,0.015853,0.364698,-1.564746,-0.296879,0.262854,-0.28787,0.01481,-0.356667,-0.934114,-0.0393,-0.010826,-0.034453,1.478022,5.180487,-39.915314
1504280545.45,0.01943,0.362067,-1.567253,-0.24062,0.268714,-0.220537,0.018169,-0.354208,-0.93499,-0.05627,-0.002878,-0.025535,1.478022,5.180487,-39.915314
1504280545.46,0.022623,0.360315,-1.568984,-0.149356,0.252967,-0.1467,0.021169,-0.352569,-0.935546,-0.067159,0.009353,-0.005997,1.102198,5.329412,-40.217377
1504280545.47,0.0253,0.359557,-1.56999,-0.04856,0.223298,-0.081361,0.02368,-0.35186,-0.935753,-0.067426,0.016029,0.008706,1.102198,5.329412,-40.217377
1504280545.48,0.027429,0.359524,-1.570504,0.013854,0.182248,-0.039552,0.025672,-0.351829,-0.935712,-0.065192,0.0214,0.02194,1.477579,5.40534,-39.84201
1504280545.49,0.028892,0.360153,-1.570779,0.081534,0.1188,-0.02011,0.027035,-0.352418,-0.935452,-0.057613,0.02118,0.032468,1.477579,5.40534,-39.84201
1504280545.50,0.029528,0.361488,-1.570976,0.155501,0.032936,-0.013426,0.027615,-0.353666,-0.934964,-0.04321,0.017591,0.033551,1.777903,5.181997,-39.989563
1504280545.51,0.029078,0.363749,-1.571125,0.247377,-0.080782,-0.005594,0.027171,-0.355781,-0.934174,-0.027538,0.011054,0.04268,1.777903,5.181997,-39.989563
1504280545.52,0.027031,0.367464,-1.571019,0.308322,-0.192121,0.006453,0.025223,-0.35925,-0.932901,-0.010087,0.006283,0.061654,1.628214,5.106161,-39.914398
1504280545.53,0.024327,0.370761,-1.570856,0.327756,-0.28288,0.029062,0.022672,-0.362325,-0.931776,-0.003171,0.003194,0.061506,1.628214,5.106161,-39.914398
1504280545.54,0.020927,0.373777,-1.570605,0.289927,-0.344372,0.028038,0.019481,-0.365134,-0.930751,-0.003444,-0.003595,0.05537,1.254038,4.729635,-39.987488
1504280545.55,0.017515,0.375979,-1.570723,0.190985,-0.340308,-0.022309,0.01629,-0.367183,-0.930006,-0.005747,-0.003453,0.04466,1.254038,4.729635,-39.987488
1504280545.56,0.014433,0.377071,-1.571464,0.07459,-0.272135,-0.106954,0.013419,-0.368199,-0.92965,-0.010474,0.006078,0.018792,0.654871,4.352087,-40.061157
